class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,cat,2014-09-03,48.665,27.117,16.175,10.863,9.788,12.298,14.374,27.964,27.964,10.811,36.146,0.069,0.079,0.006,0.006,35.904,14.468,10.072,7.762,7.762,7.762
0,cat,2014-09-04,58.311,31.820,18.648,12.439,10.430,12.583,14.535,7.640,7.640,17.589,36.112,0.072,0.083,0.002,0.002,35.900,17.068,10.172,6.617,6.617,6.617
0,cat,2014-09-05,48.765,26.403,16.102,10.968,9.192,11.842,13.954,12.148,12.148,12.736,32.372,0.065,0.080,0.005,0.005,33.244,16.749,10.043,7.131,7.131,7.131
0,cat,2014-09-08,27.606,15.757,10.639,7.824,6.893,10.523,12.974,21.271,21.271,5.591,22.415,0.045,0.074,0.011,0.011,29.407,16.173,9.790,8.467,8.467,8.467
0,cat,2014-09-09,10.308,7.027,6.148,5.313,4.994,9.404,12.133,25.519,25.519,0.000,15.487,0.029,0.068,0.015,0.015,26.325,15.693,9.581,9.449,9.449,9.449
0,cat,2014-09-10,-36.716,-16.281,-5.750,-1.705,0.006,6.722,10.217,41.127,41.127,0.000,7.668,0.015,0.054,0.029,0.029,19.933,14.514,9.033,12.590,12.590,12.590
0,cat,2014-09-11,-48.053,-22.326,-8.851,-3.414,-1.331,5.925,9.624,39.883,39.883,0.000,2.044,0.004,0.050,0.032,0.032,18.013,14.174,8.887,13.039,13.039,13.039
0,cat,2014-09-12,-66.604,-31.894,-13.746,-6.298,-3.300,4.762,8.787,41.258,41.258,0.000,0.000,0.000,0.045,0.037,0.037,15.437,13.672,8.661,13.969,13.969,13.969
0,cat,2014-09-15,-71.764,-35.007,-15.500,-7.213,-3.855,4.270,8.427,38.599,38.599,0.000,0.000,0.000,0.043,0.039,0.039,14.392,13.472,8.580,13.978,13.978,13.978
0,cat,2014-09-16,-72.055,-35.383,-15.898,-7.414,-3.939,4.007,8.242,37.275,35.090,0.000,0.000,0.000,0.033,0.037,0.039,13.928,13.389,8.556,13.653,13.653,13.653
0,cat,2014-09-17,-99.321,-49.322,-23.057,-11.704,-6.794,2.348,7.060,49.317,38.813,0.000,0.000,0.000,0.025,0.044,0.047,10.788,12.687,8.228,15.118,15.118,15.118
0,cat,2014-09-18,-88.517,-43.969,-20.527,-10.369,-5.772,2.680,7.252,41.169,33.359,33.657,33.657,0.003,0.028,0.041,0.043,11.516,12.857,8.327,14.083,14.083,14.083
0,cat,2014-09-19,-145.695,-72.571,-35.145,-19.244,-11.613,-0.509,4.942,55.556,42.961,0.000,0.000,0.000,0.006,0.056,0.060,5.823,11.492,7.668,17.348,17.348,17.348
0,cat,2014-09-22,-195.795,-97.709,-48.013,-27.028,-16.777,-3.328,2.903,64.962,49.937,0.000,0.000,0.000,0.000,0.065,0.075,1.080,10.298,7.089,20.054,20.054,20.054
0,cat,2014-09-23,-223.463,-111.898,-55.393,-31.547,-19.700,-4.997,1.665,68.994,52.031,0.000,0.000,0.000,0.000,0.069,0.083,0.000,9.604,6.755,21.338,21.338,21.338
0,cat,2014-09-24,-184.782,-93.215,-46.160,-26.134,-15.970,-3.244,2.813,44.652,42.444,121.012,121.012,0.012,0.012,0.045,0.072,121.012,10.382,7.640,18.686,18.686,18.686
0,cat,2014-09-25,-235.826,-119.509,-59.499,-34.336,-21.339,-6.177,0.713,57.581,48.695,0.000,0.000,0.000,0.000,0.058,0.088,0.000,9.160,6.962,21.346,21.346,21.346
0,cat,2014-09-26,-206.912,-105.667,-52.778,-30.493,-18.740,-4.977,1.501,44.182,41.933,87.428,87.428,0.009,0.009,0.044,0.080,87.428,9.700,7.275,19.397,19.397,19.397
0,cat,2014-09-29,-222.570,-113.703,-57.124,-33.283,-20.568,-6.107,0.728,53.299,42.358,16.079,16.079,0.003,0.003,0.048,0.085,16.079,9.270,7.041,19.973,19.973,19.973
0,cat,2014-09-30,-246.110,-125.384,-63.393,-37.135,-23.200,-7.608,-0.325,55.598,45.400,0.000,0.000,0.000,0.000,0.056,0.091,0.000,8.677,6.712,20.951,20.951,20.951
0,cat,2014-10-01,-289.059,-146.593,-74.452,-43.979,-27.774,-10.102,-2.077,71.667,54.218,0.000,0.000,0.000,0.000,0.065,0.103,0.000,7.674,6.149,22.924,22.924,22.924
0,cat,2014-10-02,-294.380,-148.989,-76.071,-45.106,-28.593,-10.636,-2.438,66.417,52.426,0.000,0.000,0.000,0.000,0.066,0.105,0.000,7.497,6.053,22.833,22.833,22.833
0,cat,2014-10-03,-293.809,-148.618,-76.235,-45.373,-28.838,-10.883,-2.593,49.946,51.364,0.000,0.000,0.000,0.000,0.050,0.103,0.000,7.440,6.027,22.458,22.458,22.458
0,cat,2014-10-06,-273.132,-138.448,-71.339,-42.631,-27.081,-10.116,-2.052,39.526,45.918,62.635,62.635,0.006,0.006,0.032,0.092,62.635,7.800,6.239,21.103,21.103,21.103
0,cat,2014-10-07,-374.177,-189.463,-96.753,-58.142,-37.554,-15.615,-5.855,71.366,59.125,0.000,0.000,0.000,0.000,0.064,0.118,0.000,5.593,4.975,25.847,25.847,25.847
0,cat,2014-10-08,-311.507,-158.452,-81.213,-49.069,-31.626,-12.706,-3.844,44.960,43.803,205.914,205.914,0.021,0.021,0.045,0.088,205.914,6.833,5.693,22.442,22.442,22.442
0,cat,2014-10-09,-408.305,-206.826,-105.299,-63.805,-41.640,-17.938,-7.518,76.155,57.250,0.000,0.000,0.000,0.000,0.069,0.114,0.000,4.752,4.494,26.780,26.780,26.780
0,cat,2014-10-10,-418.217,-211.618,-107.837,-65.559,-42.936,-18.744,-8.123,72.226,56.608,0.000,0.000,0.000,0.000,0.072,0.113,0.000,4.487,4.342,26.886,26.886,26.886
0,cat,2014-10-13,-461.483,-233.449,-118.811,-72.334,-47.590,-21.236,-9.892,81.639,66.153,0.000,0.000,0.000,0.000,0.082,0.126,0.000,0.657,3.788,28.552,28.552,28.552
0,cat,2014-10-14,-423.954,-215.102,-109.768,-67.145,-44.169,-19.667,-8.833,62.910,57.505,122.164,122.164,0.012,0.012,0.063,0.115,122.164,1.344,4.193,26.503,26.503,26.503
0,cat,2014-10-15,-427.340,-217.560,-111.188,-68.130,-44.955,-20.209,-9.259,78.863,59.270,49.629,49.629,0.010,0.010,0.055,0.113,49.629,1.208,4.103,26.383,26.383,26.383
1,cat,2014-10-16,-402.935,-206.308,-105.833,-65.010,-43.053,-19.394,-8.720,60.714,53.191,56.719,56.719,0.017,0.017,0.049,0.106,56.719,56.719,4.330,25.079,25.079,25.079
0,cat,2014-10-17,-341.865,-176.707,-91.312,-56.418,-37.531,-16.689,-6.896,33.447,36.387,91.896,91.896,0.037,0.037,0.030,0.073,91.896,91.896,4.984,22.238,22.238,22.238
1,cat,2014-10-20,-368.820,-191.072,-98.778,-60.961,-40.773,-18.434,-8.179,40.510,39.361,51.265,51.265,0.026,0.026,0.041,0.071,51.265,51.265,4.595,23.272,23.272,23.272
0,cat,2014-10-21,-305.295,-159.825,-83.817,-52.014,-35.060,-15.632,-6.310,8.737,27.616,76.534,76.534,0.046,0.046,0.008,0.052,76.534,76.534,5.262,20.475,20.475,20.475
1,cat,2014-10-22,-342.766,-178.486,-93.708,-57.971,-39.182,-17.871,-7.915,21.521,32.757,45.032,45.032,0.032,0.032,0.022,0.066,45.032,45.032,4.764,21.895,21.895,21.895
0,cat,2014-10-23,-189.765,-101.809,-56.506,-35.794,-24.591,-10.602,-2.937,0.000,5.820,103.485,103.485,0.083,0.083,0.000,0.011,103.485,103.485,6.461,15.555,15.555,15.555
0,cat,2014-10-24,-180.751,-96.596,-54.601,-34.798,-24.082,-10.418,-2.897,0.000,4.682,94.047,94.047,0.085,0.085,0.000,0.009,94.047,94.047,6.504,15.121,15.121,15.121
1,cat,2014-10-27,-205.682,-108.612,-61.000,-38.869,-26.889,-11.856,-4.022,90.507,6.461,74.825,74.825,0.075,0.075,0.009,0.013,74.825,74.825,6.159,16.033,16.033,16.033
0,cat,2014-10-28,-120.123,-64.957,-39.591,-26.422,-18.767,-7.781,-1.344,0.000,0.000,102.843,94.003,0.103,0.103,0.000,0.000,94.003,94.003,7.086,12.592,12.592,12.592
0,cat,2014-10-29,-148.263,-78.487,-46.127,-30.712,-21.787,-9.363,-2.552,95.888,95.888,82.082,77.352,0.093,0.093,0.010,0.010,77.352,77.352,6.716,13.598,13.598,13.598
0,cat,2014-10-30,-146.295,-77.131,-45.260,-30.535,-21.818,-9.447,-2.736,49.427,49.427,74.217,71.151,0.092,0.092,0.010,0.010,71.151,71.151,6.686,13.453,13.453,13.453
0,cat,2014-10-31,-103.654,-56.091,-34.037,-24.402,-17.825,-7.532,-1.528,0.000,0.000,87.206,75.807,0.106,0.106,0.000,0.000,75.807,75.807,7.113,11.800,11.800,11.800
0,cat,2014-11-03,-138.836,-73.655,-42.140,-29.712,-21.373,-9.455,-2.953,117.346,117.346,65.830,62.100,0.093,0.093,0.012,0.012,62.100,62.100,6.668,13.034,13.034,13.034
1,cat,2014-11-04,-187.226,-97.808,-53.753,-37.003,-26.204,-12.014,-4.819,138.054,138.054,47.466,47.243,0.076,0.076,0.028,0.028,47.243,47.243,6.077,14.719,14.719,14.719
1,cat,2014-11-05,-159.505,-83.675,-46.333,-32.901,-23.566,-10.792,-4.089,65.740,65.740,51.179,49.597,0.084,0.084,0.020,0.020,49.597,49.597,6.343,13.624,13.624,13.624
1,cat,2014-11-06,-109.200,-58.421,-33.537,-25.454,-18.750,-8.475,-2.612,12.326,12.326,30.064,55.931,0.101,0.101,0.005,0.005,55.931,55.931,6.855,11.771,11.771,11.771
0,cat,2014-11-07,-78.964,-43.364,-25.870,-20.930,-15.963,-7.208,-1.836,0.000,0.000,36.308,57.867,0.110,0.110,0.000,0.000,57.867,57.867,7.135,10.683,10.683,10.683
0,cat,2014-11-10,-61.298,-35.055,-21.693,-18.153,-14.463,-6.556,-1.520,0.000,0.000,37.244,57.428,0.115,0.115,0.000,0.000,57.428,57.428,7.272,10.060,10.060,10.060
0,cat,2014-11-11,-47.982,-28.720,-18.468,-15.968,-13.339,-6.120,-1.324,0.000,0.000,79.505,56.503,0.107,0.118,0.000,0.000,56.355,56.355,7.364,9.593,9.593,9.593
0,cat,2014-11-12,-30.378,-19.814,-14.062,-12.950,-11.731,-5.466,-0.982,0.000,0.000,74.029,56.162,0.112,0.123,0.000,0.000,56.074,56.074,7.503,8.987,8.987,8.987
0,cat,2014-11-13,-87.683,-48.256,-28.302,-21.068,-17.388,-8.509,-3.140,182.542,182.542,36.218,42.203,0.084,0.103,0.018,0.018,44.721,44.721,6.827,10.867,10.867,10.867
0,cat,2014-11-14,-77.636,-43.057,-25.784,-19.302,-16.487,-8.244,-3.043,80.105,80.105,34.606,40.916,0.078,0.105,0.016,0.016,43.903,43.903,6.888,10.501,10.501,10.501
0,cat,2014-11-17,-63.563,-35.875,-22.160,-16.922,-15.178,-7.759,-2.804,41.752,41.752,34.817,40.785,0.082,0.109,0.013,0.013,43.717,43.717,6.993,10.008,10.008,10.008
0,cat,2014-11-18,-50.130,-28.915,-18.885,-14.748,-13.932,-7.314,-2.605,23.060,23.060,34.783,41.573,0.079,0.113,0.009,0.009,43.462,43.462,7.091,9.548,9.548,9.548
0,cat,2014-11-19,-71.186,-39.460,-24.185,-17.712,-16.014,-8.555,-3.532,32.819,32.819,19.012,35.582,0.071,0.105,0.016,0.016,38.863,38.863,6.816,10.187,10.187,10.187
0,cat,2014-11-20,-42.952,-25.512,-17.103,-13.587,-13.270,-7.421,-2.850,14.565,14.565,11.694,20.014,0.036,0.114,0.009,0.009,40.553,40.553,7.068,9.286,9.286,9.286
0,cat,2014-11-21,100.741,45.882,18.609,7.612,0.766,-0.701,1.608,0.000,0.000,88.023,42.248,0.080,0.161,0.000,0.000,55.553,55.553,8.542,3.897,4.883,4.883
0,cat,2014-11-24,87.921,39.440,15.481,5.739,-0.316,-1.541,0.944,46.031,46.031,68.525,37.650,0.075,0.156,0.005,0.005,51.920,51.920,8.351,4.352,5.308,5.308
0,cat,2014-11-25,100.406,45.402,18.463,7.526,1.031,-1.145,1.082,9.864,9.864,63.421,51.584,0.077,0.147,0.002,0.002,51.230,51.230,8.423,4.022,4.981,4.981
0,cat,2014-11-26,87.170,39.725,15.636,5.806,0.194,-1.921,0.447,20.667,20.667,51.429,45.508,0.073,0.143,0.006,0.006,48.095,48.095,8.262,4.311,5.357,5.357
0,cat,2014-11-28,-79.341,-42.572,-25.352,-18.560,-15.656,-10.070,-5.179,137.388,137.388,0.000,11.871,0.020,0.079,0.055,0.055,29.483,29.483,6.453,12.326,10.205,10.205
0,cat,2014-12-01,-129.740,-66.798,-37.593,-25.889,-20.268,-12.619,-6.971,139.972,139.972,0.000,2.197,0.004,0.053,0.070,0.070,23.483,23.483,5.886,14.426,11.595,11.595
0,cat,2014-12-02,-111.555,-57.941,-32.884,-23.090,-18.217,-11.861,-6.530,108.658,108.658,51.515,4.804,0.009,0.058,0.065,0.065,24.402,24.402,6.044,13.485,11.003,11.003
0,cat,2014-12-03,-87.982,-46.463,-26.813,-19.424,-15.729,-10.858,-5.917,84.144,84.144,59.596,7.961,0.016,0.059,0.059,0.059,25.754,25.754,6.255,12.350,10.277,10.277
0,cat,2014-12-04,-102.494,-54.030,-30.237,-21.392,-16.982,-11.660,-6.564,79.615,79.615,22.559,22.559,0.007,0.054,0.064,0.064,23.554,23.554,6.064,12.863,10.636,10.636
0,cat,2014-12-05,-129.478,-67.595,-36.673,-25.221,-19.572,-13.058,-7.581,80.058,80.058,0.000,0.000,0.000,0.002,0.072,0.072,20.380,20.380,5.746,13.874,11.329,11.329
0,cat,2014-12-08,-242.821,-123.845,-64.471,-41.791,-30.531,-18.556,-11.334,105.214,105.214,0.000,0.000,0.000,0.000,0.105,0.105,9.985,9.985,4.659,18.363,14.354,14.354
0,cat,2014-12-09,-234.465,-119.643,-62.083,-40.406,-29.617,-18.249,-11.141,112.847,93.941,20.997,20.997,0.002,0.002,0.102,0.103,10.280,10.280,4.716,17.839,14.037,14.037
0,cat,2014-12-10,-311.604,-158.149,-81.431,-51.739,-37.086,-22.040,-13.711,124.435,105.135,0.000,0.000,0.000,0.000,0.124,0.126,3.565,3.565,3.849,20.726,16.019,16.019
0,cat,2014-12-11,-321.042,-162.942,-83.799,-52.987,-37.885,-22.554,-14.093,123.830,99.433,0.000,0.000,0.000,0.000,0.124,0.129,2.623,2.623,3.722,20.858,16.149,16.149
0,cat,2014-12-12,-390.722,-197.586,-101.199,-63.216,-44.597,-25.931,-16.407,100.398,107.025,0.000,0.000,0.000,0.000,0.100,0.150,0.000,0.000,2.947,23.323,17.868,17.868
0,cat,2014-12-15,-412.883,-208.915,-106.887,-66.469,-46.792,-27.051,-17.220,130.141,104.587,0.000,0.000,0.000,0.000,0.104,0.157,0.000,0.000,2.677,23.937,18.334,18.334
0,cat,2014-12-16,-423.643,-214.956,-109.786,-68.083,-47.887,-27.620,-17.681,120.228,100.458,0.000,0.000,0.000,0.000,0.108,0.161,0.000,0.000,2.528,24.119,18.507,18.507
0,cat,2014-12-17,-407.161,-207.554,-106.014,-65.700,-46.305,-26.900,-17.273,104.113,92.283,45.893,45.893,0.005,0.005,0.104,0.157,45.893,45.893,2.662,23.307,17.995,17.995
0,cat,2014-12-18,-339.948,-174.878,-89.859,-55.925,-39.807,-23.811,-15.264,80.064,77.031,131.520,131.520,0.026,0.026,0.080,0.139,131.520,131.520,3.324,20.694,16.232,16.232
0,cat,2014-12-19,-335.644,-173.228,-89.420,-55.382,-39.469,-23.715,-15.265,71.573,72.878,88.426,88.426,0.027,0.027,0.072,0.138,88.426,88.426,3.322,20.406,16.068,16.068
0,cat,2014-12-22,-310.861,-161.685,-84.021,-52.253,-37.257,-22.702,-14.667,36.436,66.369,83.389,83.389,0.033,0.033,0.033,0.133,83.389,83.389,3.522,19.439,15.430,15.430
0,cat,2014-12-23,-267.790,-140.428,-74.003,-46.349,-33.197,-20.818,-13.466,20.430,63.114,93.127,93.127,0.047,0.047,0.020,0.120,93.127,93.127,3.916,17.844,14.347,14.347
0,cat,2014-12-24,-256.030,-134.972,-71.892,-45.090,-32.244,-20.417,-13.277,0.000,58.923,81.710,81.710,0.049,0.049,0.000,0.118,81.710,81.710,3.980,17.375,14.045,14.045
0,cat,2014-12-26,-234.811,-124.165,-67.360,-42.375,-30.373,-19.543,-12.785,0.000,54.637,78.193,78.193,0.055,0.055,0.000,0.109,78.193,78.193,4.143,16.593,13.520,13.520
0,cat,2014-12-29,-247.689,-130.452,-71.006,-44.637,-31.815,-20.256,-13.389,55.185,34.245,61.143,61.143,0.049,0.049,0.006,0.068,61.143,61.143,3.955,16.967,13.808,13.808
0,cat,2014-12-30,-280.171,-146.567,-79.449,-49.799,-35.167,-21.922,-14.615,87.021,42.091,40.420,40.420,0.036,0.036,0.017,0.076,40.420,40.420,3.564,17.988,14.556,14.556
0,cat,2014-12-31,-310.792,-161.797,-87.282,-54.694,-38.330,-23.497,-15.767,95.511,45.445,24.513,24.513,0.025,0.025,0.029,0.086,24.513,24.513,4.122,18.919,15.245,15.245
0,cat,2015-01-02,-294.595,-153.973,-83.436,-52.825,-36.929,-22.867,-15.454,62.348,41.425,23.733,25.846,0.028,0.028,0.025,0.083,25.846,25.846,4.260,18.326,14.850,14.850
0,cat,2015-01-05,-450.250,-231.756,-122.154,-76.174,-52.329,-30.357,-20.552,152.818,63.409,0.000,0.000,0.000,0.000,0.076,0.127,0.000,0.000,2.135,23.227,18.383,18.383
0,cat,2015-01-06,-464.287,-238.943,-125.596,-78.657,-53.857,-31.120,-21.190,137.253,62.310,0.000,0.000,0.000,0.000,0.082,0.125,0.000,0.000,1.885,23.546,18.649,18.649
0,cat,2015-01-07,-414.674,-214.601,-113.586,-71.945,-49.418,-28.868,-19.841,97.330,42.127,154.967,154.967,0.015,0.015,0.068,0.080,154.967,154.967,2.457,21.901,17.501,17.501
0,cat,2015-01-08,-378.795,-197.298,-105.133,-67.339,-46.393,-27.265,-18.949,73.225,35.306,129.525,129.525,0.026,0.026,0.059,0.071,129.525,129.525,2.836,20.741,16.695,16.695
0,cat,2015-01-09,-407.199,-212.567,-112.794,-72.183,-49.702,-28.738,-20.072,77.588,77.588,45.488,45.488,0.014,0.014,0.070,0.070,45.488,45.488,2.371,21.698,17.333,17.333
0,cat,2015-01-12,-425.881,-222.627,-118.064,-75.515,-52.015,-29.696,-20.903,77.895,77.895,12.143,12.143,0.005,0.005,0.078,0.078,12.143,12.143,2.038,22.643,17.743,17.743
0,cat,2015-01-13,-436.877,-228.365,-121.319,-77.604,-53.536,-30.296,-21.480,78.327,75.830,0.000,0.000,0.000,0.000,0.078,0.083,0.000,0.000,1.810,22.923,17.975,17.975
0,cat,2015-01-14,-440.198,-229.973,-122.774,-78.513,-54.334,-30.578,-21.826,70.418,72.164,0.000,0.000,0.000,0.000,0.070,0.087,0.000,0.000,1.676,23.002,18.046,18.046
0,cat,2015-01-15,-492.053,-255.938,-136.157,-86.580,-59.848,-33.159,-23.661,91.424,80.899,0.000,0.000,0.000,0.000,0.082,0.105,0.000,0.000,0.930,24.290,19.141,19.141
0,cat,2015-01-16,-500.685,-260.526,-138.816,-88.175,-61.238,-33.734,-24.160,87.288,78.607,0.000,0.000,0.000,0.000,0.087,0.110,0.000,0.000,0.733,24.353,19.314,19.314
0,cat,2015-01-20,-489.617,-255.393,-136.809,-87.037,-60.717,-33.407,-24.051,76.332,72.588,13.117,13.117,0.001,0.001,0.053,0.109,13.117,13.117,0.777,55.573,19.088,19.088
0,cat,2015-01-21,-434.912,-228.336,-123.944,-79.530,-56.011,-31.084,-22.607,47.063,58.766,90.031,90.031,0.018,0.018,0.038,0.094,90.031,90.031,1.360,50.776,17.974,17.974
0,cat,2015-01-22,-377.695,-200.350,-110.436,-71.771,-51.181,-28.665,-21.110,23.673,46.257,117.656,117.656,0.035,0.035,0.021,0.079,117.656,117.656,1.960,46.101,16.843,16.843
0,cat,2015-01-23,-411.720,-217.039,-118.826,-77.160,-54.972,-30.463,-22.366,34.945,50.821,52.170,52.170,0.021,0.021,0.035,0.091,52.170,52.170,1.450,47.749,17.538,17.538
0,cat,2015-01-26,-390.604,-206.252,-113.664,-74.473,-53.393,-29.674,-21.938,18.483,45.801,51.753,51.753,0.026,0.026,0.018,0.087,51.753,51.753,1.619,45.673,17.123,17.123
0,cat,2015-01-27,-596.464,-307.488,-163.882,-104.474,-73.272,-39.406,-28.345,81.022,76.303,0.000,0.000,0.000,0.000,0.081,0.153,0.000,0.000,0.000,58.112,21.135,21.135
0,cat,2015-01-28,-585.360,-301.415,-160.974,-103.076,-72.472,-39.033,-28.163,196.095,73.098,20.038,20.038,0.002,0.002,0.078,0.146,20.038,20.038,20.038,56.450,20.872,20.872
1,cat,2015-01-29,-579.533,-298.433,-159.405,-102.470,-72.159,-38.960,-28.145,157.107,67.988,9.393,9.393,0.002,0.002,0.079,0.136,9.393,9.393,9.393,55.216,20.726,20.726
1,cat,2015-01-30,-572.945,-296.175,-158.021,-101.993,-71.939,-38.912,-28.135,131.498,68.224,5.010,5.010,0.002,0.002,0.079,0.130,5.010,5.010,5.010,54.077,20.594,20.594
1,cat,2015-02-02,-535.398,-278.427,-148.904,-96.952,-68.671,-37.400,-27.183,98.397,60.078,30.996,30.996,0.012,0.012,0.069,0.120,30.996,30.996,30.996,51.188,19.879,19.879
0,cat,2015-02-03,-420.456,-222.299,-121.035,-80.749,-58.189,-32.341,-23.945,41.753,31.762,101.941,101.941,0.051,0.051,0.033,0.054,101.941,101.941,101.941,44.093,17.747,17.747
0,cat,2015-02-04,-481.761,-252.300,-135.872,-89.624,-64.250,-35.371,-25.952,62.326,42.335,43.832,43.832,0.026,0.026,0.056,0.076,43.832,43.832,43.832,46.970,18.883,18.883
0,cat,2015-02-05,-418.558,-220.455,-120.335,-80.546,-58.534,-32.659,-24.231,37.434,30.496,66.553,66.553,0.047,0.047,0.037,0.058,66.553,66.553,66.553,42.987,17.718,17.718
0,cat,2015-02-06,-425.238,-222.550,-121.766,-81.427,-59.343,-33.114,-24.580,36.421,31.000,52.599,52.599,0.042,0.042,0.033,0.062,52.599,52.599,52.599,42.808,17.821,17.821
