class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,slv,2015-03-06,-83.440,-68.392,-29.630,-41.918,-45.807,-5.517,-8.822,85.696,41.918,0.000,0.000,0.000,0.000,0.043,0.084,4.409,4.409,4.409,45.807,15.948,9.046
0,slv,2015-03-09,-83.925,-80.865,-31.847,-29.008,-45.879,-12.459,-8.932,80.865,58.041,0.000,0.000,0.000,0.000,0.049,0.087,3.616,3.616,3.616,45.978,16.116,9.141
0,slv,2015-03-10,-109.466,-68.114,-27.885,-39.828,-41.059,-13.745,-9.905,76.515,57.437,0.000,0.000,0.000,0.000,0.054,0.092,2.923,2.923,2.923,45.961,16.254,9.221
1,slv,2015-03-11,-76.805,-79.161,-42.120,-41.692,-47.894,-15.207,-10.446,81.128,60.460,0.000,0.000,0.000,0.000,0.065,0.103,1.445,1.445,1.445,47.666,16.680,9.436
0,slv,2015-03-12,-39.735,-61.330,-34.276,-36.070,-44.689,-14.110,-6.321,66.513,54.414,53.908,53.908,0.005,0.005,0.060,0.098,2.062,2.062,2.062,44.928,16.350,9.301
0,slv,2015-03-13,-26.631,-67.611,-48.958,-38.700,-27.504,-6.141,-4.301,61.122,52.186,20.216,20.216,0.004,0.004,0.061,0.099,1.882,1.882,1.882,43.969,16.310,9.301
0,slv,2015-03-16,33.693,-21.944,-44.718,-46.856,-31.237,-0.995,-3.517,42.784,46.856,33.693,33.693,0.010,0.010,0.043,0.094,2.558,2.558,2.558,41.328,15.957,9.154
1,slv,2015-03-17,-4.468,-22.075,-50.935,-29.375,-31.775,-2.208,-3.328,43.646,50.935,10.108,10.108,0.004,0.004,0.044,0.061,1.839,1.839,1.839,41.592,16.120,9.247
0,slv,2015-03-18,102.908,37.727,-15.964,-12.381,-23.968,1.202,5.305,12.163,24.720,70.081,70.081,0.035,0.035,0.011,0.032,5.305,5.305,5.305,33.623,14.726,8.612
1,slv,2015-03-19,100.067,67.385,-7.488,-8.280,-23.852,0.541,4.648,5.795,19.354,67.385,67.385,0.040,0.040,0.006,0.027,4.648,5.847,5.847,31.596,14.416,8.482
1,slv,2015-03-20,246.085,120.643,27.437,14.801,-11.661,11.230,6.623,0.000,0.000,111.667,111.667,0.078,0.078,0.000,0.000,10.381,9.935,9.935,22.856,12.768,7.722
0,slv,2015-03-23,203.993,156.599,41.318,21.433,5.614,13.963,10.277,0.000,0.000,122.978,122.978,0.098,0.098,0.000,0.000,12.873,12.029,12.029,18.144,11.862,7.307
0,slv,2015-03-24,181.347,143.429,59.798,23.136,-0.817,13.143,8.604,12.269,12.269,107.817,107.817,0.097,0.097,0.001,0.001,12.535,11.756,11.756,17.982,11.850,7.313
0,slv,2015-03-25,50.000,149.888,62.914,12.950,1.029,9.663,8.945,18.405,18.405,94.340,94.340,0.094,0.094,0.004,0.004,12.035,11.345,11.345,18.092,11.893,7.344
0,slv,2015-03-26,0.000,101.996,71.016,14.520,4.561,13.126,9.872,0.000,0.000,134.228,89.439,0.098,0.098,0.000,0.000,12.390,11.653,11.653,16.907,11.662,7.245
0,slv,2015-03-27,-12.285,84.197,77.493,11.027,1.445,6.846,4.194,49.080,49.080,110.738,77.493,0.093,0.093,0.005,0.005,11.571,10.970,10.970,17.541,11.814,7.328
0,slv,2015-03-30,-53.366,-2.083,59.205,10.217,-11.286,10.181,3.441,98.159,98.159,80.537,59.092,0.077,0.077,0.020,0.020,9.457,9.188,9.188,20.122,12.397,7.617
1,slv,2015-03-31,-75.664,-37.832,57.606,11.232,2.106,9.045,2.715,75.664,75.664,69.128,52.464,0.073,0.073,0.023,0.023,8.937,8.751,8.751,20.298,12.140,7.660
0,slv,2015-04-01,2.055,-5.119,68.935,23.886,10.159,7.849,5.383,10.736,10.736,56.641,62.444,0.094,0.094,0.004,0.004,11.238,10.709,10.709,16.326,11.241,7.254
1,slv,2015-04-02,8.344,-22.578,62.640,15.776,6.794,2.000,2.991,34.356,34.356,37.565,49.697,0.080,0.080,0.017,0.017,9.440,9.185,9.185,18.426,11.757,7.502
0,slv,2015-04-06,71.145,-3.067,49.371,35.550,15.659,4.416,3.378,3.067,3.067,71.145,56.683,0.096,0.096,0.002,0.002,11.291,10.767,10.767,15.219,11.007,7.162
0,slv,2015-04-07,-16.430,-7.193,38.320,34.768,11.090,5.435,2.605,13.146,13.146,34.526,49.042,0.088,0.088,0.009,0.009,10.231,9.868,9.868,16.256,11.040,7.295
0,slv,2015-04-08,-43.695,-17.730,-9.896,26.298,5.356,0.423,-1.182,37.577,37.577,0.000,34.402,0.065,0.065,0.030,0.030,7.509,7.543,7.543,19.657,11.924,7.706
1,slv,2015-04-09,-155.706,-43.942,-40.388,22.574,-6.738,-3.781,-2.520,53.851,53.851,0.000,22.574,0.045,0.045,0.048,0.048,5.152,5.522,5.522,22.500,12.687,9.460
0,slv,2015-04-10,-78.431,-47.238,-26.106,28.485,-1.473,-5.320,7.043,32.515,32.515,167.634,34.347,0.058,0.063,0.033,0.033,7.043,7.143,7.143,19.349,11.925,8.994
0,slv,2015-04-13,-44.276,-43.695,-32.841,23.490,-5.671,-5.476,-1.267,82.360,39.041,29.014,26.100,0.047,0.051,0.041,0.043,23.279,5.993,5.993,20.753,12.005,9.244
0,slv,2015-04-14,0.000,-77.853,-40.388,17.345,-3.193,-6.605,-1.693,77.853,40.388,0.000,21.547,0.041,0.045,0.047,0.048,19.630,5.369,5.369,21.295,12.190,9.360
0,slv,2015-04-15,-29.592,-53.664,-30.312,24.497,1.070,-12.979,-0.706,56.195,31.619,77.369,24.497,0.049,0.053,0.039,0.041,22.181,6.070,6.070,19.726,11.722,9.130
0,slv,2015-04-16,-6.410,-25.300,-21.381,6.836,1.722,-15.619,-1.409,53.780,31.989,19.342,6.836,0.014,0.049,0.043,0.045,19.677,5.643,5.643,19.973,11.891,9.197
0,slv,2015-04-17,10.746,5.373,-19.356,3.886,0.644,-17.367,-0.356,48.487,30.266,10.746,3.886,0.008,0.049,0.044,0.045,18.661,5.531,5.531,19.731,11.853,9.181
0,slv,2015-04-20,-72.510,-50.729,-48.265,-22.188,2.194,-21.957,-2.971,60.234,38.727,0.000,0.000,0.000,0.030,0.060,0.062,11.231,3.837,3.837,21.957,12.172,9.589
0,slv,2015-04-21,-53.522,-29.915,-36.413,-30.061,4.857,-20.845,-6.808,51.393,35.366,19.621,19.621,0.002,0.032,0.051,0.060,11.552,3.984,3.984,21.318,11.954,9.508
0,slv,2015-04-22,-96.401,-42.983,-59.414,-35.934,1.997,-19.654,-8.552,44.276,40.559,0.000,0.000,0.000,0.018,0.044,0.073,6.274,2.693,2.693,22.898,12.285,9.815
0,slv,2015-04-23,-17.441,-44.786,-48.504,-31.712,8.311,-20.389,-7.621,39.456,35.195,66.181,66.181,0.007,0.025,0.036,0.067,8.311,3.262,3.262,21.633,11.878,9.620
1,slv,2015-04-24,-56.571,-54.592,-39.532,-38.037,3.128,-20.991,-8.453,45.022,38.037,0.000,0.000,0.000,0.011,0.045,0.076,4.782,2.352,2.352,22.626,12.251,9.828
1,slv,2015-04-27,121.332,10.711,8.059,-17.263,17.002,-5.952,1.365,0.000,24.995,398.406,398.406,0.040,0.051,0.000,0.037,17.268,5.830,5.830,17.036,10.430,8.835
0,slv,2015-04-28,144.642,63.222,5.284,-3.442,19.569,-6.751,5.821,0.000,15.366,268.924,268.924,0.054,0.065,0.000,0.025,21.032,6.995,6.995,14.971,9.761,8.470
0,slv,2015-04-29,166.003,53.307,11.218,-3.766,20.358,-6.679,5.224,37.807,16.631,166.003,166.003,0.050,0.061,0.004,0.028,19.225,6.592,6.592,15.256,9.880,8.537
0,slv,2015-04-30,-48.957,35.297,-4.298,-24.646,1.519,-11.279,1.311,138.626,28.683,61.421,61.421,0.025,0.025,0.028,0.052,11.359,4.377,4.377,18.205,10.839,9.110
1,slv,2015-05-01,-84.016,28.490,-8.531,-17.166,0.648,-11.626,0.578,84.016,25.879,54.449,54.449,0.027,0.027,0.025,0.049,11.792,4.566,4.566,17.612,10.617,9.017
1,slv,2015-05-04,-23.192,70.828,6.958,-17.517,-6.250,-8.846,5.263,26.780,17.517,70.828,70.828,0.042,0.042,0.011,0.035,15.663,5.815,5.815,15.494,9.889,8.624
0,slv,2015-05-05,82.091,15.964,13.389,-10.526,-10.020,-2.287,5.689,7.561,10.526,71.144,71.144,0.050,0.050,0.004,0.021,17.201,6.378,6.378,14.396,9.059,8.423
0,slv,2015-05-06,64.641,-10.502,26.161,-1.265,-10.442,-5.617,5.007,10.502,10.502,58.931,58.931,0.047,0.047,0.006,0.006,16.069,6.106,6.106,14.512,9.127,8.458
1,slv,2015-05-07,-21.231,-22.138,15.231,2.901,-13.136,-6.074,1.810,24.305,24.305,39.841,39.841,0.036,0.036,0.017,0.017,12.803,5.130,5.130,15.636,9.685,8.695
0,slv,2015-05-08,-10.542,35.645,35.848,-0.317,-11.043,-3.317,4.780,8.664,8.664,46.481,46.481,0.046,0.046,0.007,0.007,15.121,5.955,5.955,14.196,9.139,8.418
1,slv,2015-05-11,-42.274,10.774,19.724,-0.962,-13.358,-5.986,-0.071,21.004,21.004,12.962,30.786,0.034,0.034,0.019,0.019,11.712,4.888,4.888,15.446,9.666,8.684
1,slv,2015-05-12,44.872,11.677,41.501,9.671,-3.546,-7.356,5.533,3.781,3.781,30.784,41.501,0.050,0.050,0.004,0.004,15.201,6.128,6.128,13.449,8.884,8.286
1,slv,2015-05-13,124.788,56.926,36.718,23.033,8.788,5.475,9.118,0.000,0.000,66.249,65.890,0.086,0.086,0.000,0.000,23.125,8.936,8.936,9.292,7.205,7.428
1,slv,2015-05-14,231.214,93.004,40.958,34.682,8.626,9.524,8.244,0.000,0.000,79.067,75.413,0.106,0.106,0.000,0.000,27.104,10.442,10.442,6.989,6.266,6.944
0,slv,2015-05-15,198.187,122.863,49.547,38.239,15.189,11.146,6.457,0.000,0.000,82.741,74.812,0.112,0.112,0.000,0.000,27.980,10.883,10.883,6.182,5.932,6.769
0,slv,2015-05-18,110.092,119.501,78.851,52.322,12.702,14.479,7.291,0.000,0.000,169.557,75.946,0.122,0.122,0.000,0.000,29.392,11.524,11.524,5.111,5.484,6.534
0,slv,2015-05-19,-54.054,86.705,49.020,34.595,4.747,7.997,5.257,301.954,301.954,86.705,51.558,0.088,0.088,0.030,0.030,21.619,8.822,8.822,8.623,6.918,7.287
0,slv,2015-05-20,-75.622,59.034,35.563,41.694,11.807,8.676,4.227,153.937,153.937,73.401,48.325,0.087,0.087,0.031,0.031,21.041,8.705,8.705,8.587,6.244,7.279
0,slv,2015-05-21,-98.678,4.077,30.571,38.790,18.913,5.896,3.641,98.678,98.678,65.832,46.481,0.088,0.088,0.030,0.030,20.889,8.741,8.741,8.347,6.149,7.225
0,slv,2015-05-22,-8.140,-31.031,30.120,42.497,12.048,5.261,0.341,81.409,81.409,54.949,42.497,0.085,0.085,0.033,0.033,19.819,8.426,8.426,8.585,6.308,7.278
0,slv,2015-05-26,-71.269,-72.637,22.436,11.494,8.974,1.575,-0.758,103.019,103.019,28.902,22.492,0.038,0.064,0.052,0.052,15.291,6.771,6.771,10.622,7.239,7.734
0,slv,2015-05-27,-87.452,-91.770,10.575,2.836,9.671,3.193,-1.307,91.770,91.770,9.488,19.083,0.034,0.060,0.055,0.055,14.240,6.426,6.426,10.895,7.170,7.799
1,slv,2015-05-28,-75.479,-41.717,21.409,5.060,7.251,4.172,-6.424,77.814,77.814,6.266,18.419,0.035,0.060,0.054,0.054,14.101,6.429,6.429,10.704,7.100,7.760
1,slv,2015-05-29,-6.242,-38.689,9.488,18.146,8.992,5.380,-7.696,66.607,66.607,9.398,18.146,0.036,0.062,0.053,0.053,14.090,6.480,6.480,10.454,6.853,7.706
0,slv,2015-06-01,8.354,-39.658,-17.839,17.130,9.426,5.044,-8.764,58.549,58.549,8.354,17.130,0.034,0.062,0.053,0.053,13.958,6.483,6.483,10.273,6.063,7.667
0,slv,2015-06-02,20.872,-27.540,-29.029,11.783,17.005,9.655,-9.717,48.549,48.549,17.231,21.409,0.032,0.067,0.049,0.049,14.541,6.773,6.773,9.717,5.884,7.540
0,slv,2015-06-03,-33.354,-19.767,-45.771,0.633,11.097,8.057,-10.661,42.709,57.054,0.000,10.437,0.017,0.051,0.034,0.063,11.502,5.581,5.581,10.661,6.598,7.869
0,slv,2015-06-04,-108.333,-50.125,-69.568,-9.195,8.162,5.104,-10.702,61.691,69.568,0.000,0.000,0.000,0.028,0.056,0.083,7.310,3.884,3.884,11.995,7.645,8.358
0,slv,2015-06-05,-141.050,-60.530,-50.366,-6.731,3.945,6.177,-12.438,61.013,68.315,0.000,0.000,0.000,0.022,0.061,0.089,6.177,3.434,3.434,12.438,7.482,8.464
0,slv,2015-06-08,-107.391,-69.835,-53.451,-13.959,5.755,4.468,-12.317,62.424,66.396,0.000,0.000,0.000,0.017,0.062,0.093,5.302,3.084,3.084,12.317,7.660,8.539
0,slv,2015-06-09,-40.913,-73.958,-55.928,-8.992,-7.876,4.362,-6.500,97.075,63.154,0.000,0.000,0.000,0.000,0.049,0.095,4.891,2.923,2.923,63.154,13.868,8.557
0,slv,2015-06-10,-15.161,-77.785,-52.020,-15.497,-11.552,3.669,-8.196,77.785,58.096,19.621,19.621,0.002,0.002,0.047,0.093,5.134,3.042,3.042,58.096,13.546,8.487
0,slv,2015-06-11,2.176,-52.643,-35.893,-31.193,-10.120,4.810,-7.691,65.784,54.331,13.080,13.080,0.003,0.003,0.046,0.092,5.159,3.067,3.067,54.331,13.348,8.447
1,slv,2015-06-12,-8.720,-24.763,-37.072,-42.042,-3.889,-1.194,-8.728,63.783,53.944,0.000,0.000,0.000,0.000,0.051,0.097,4.250,2.683,2.683,53.944,13.675,8.536
0,slv,2015-06-15,17.406,1.083,-29.743,-40.299,-1.508,-0.432,-8.218,46.325,46.430,98.361,98.361,0.010,0.010,0.042,0.088,5.718,3.343,3.343,46.430,12.676,8.295
1,slv,2015-06-16,-2.174,0.000,-34.918,-46.477,-8.068,-7.083,-8.444,46.671,46.477,22.951,22.951,0.005,0.005,0.047,0.093,4.828,2.962,2.962,46.477,13.004,8.384
1,slv,2015-06-17,43.716,17.441,-28.646,-28.388,-7.590,-8.691,-4.020,24.005,31.862,43.716,43.716,0.013,0.013,0.024,0.057,6.045,3.522,3.522,40.599,12.144,8.173
0,slv,2015-06-18,12.987,15.231,-31.632,-27.795,-6.553,-8.395,-5.855,1.292,29.864,34.426,34.426,0.014,0.014,0.001,0.057,6.055,3.544,3.544,38.484,11.970,8.135
0,slv,2015-06-19,21.758,9.785,-21.583,-29.591,-3.846,-8.415,-5.284,25.873,29.591,22.295,22.295,0.011,0.011,0.003,0.059,5.583,3.345,3.345,37.841,12.074,8.167
0,slv,2015-06-22,8.630,26.230,0.538,-26.010,-5.711,-8.282,-4.077,0.000,26.010,26.230,26.230,0.016,0.016,0.000,0.052,6.169,3.629,3.629,34.537,11.576,8.043
0,slv,2015-06-23,-68.995,-28.139,-13.537,-27.466,-9.206,-11.097,-6.949,225.952,38.581,0.000,0.000,0.000,0.000,0.023,0.058,2.808,2.085,2.085,41.445,13.358,8.513
0,slv,2015-06-24,-49.719,-14.143,-7.071,-24.123,-13.072,-8.239,-9.069,96.837,34.225,33.025,33.025,0.003,0.003,0.019,0.055,3.231,2.288,2.288,38.712,12.964,8.417
0,slv,2015-06-25,-68.862,-30.205,-6.540,-25.047,-24.057,-7.951,-4.633,68.862,32.944,9.908,9.908,0.002,0.002,0.021,0.056,3.005,2.188,2.188,37.717,12.949,8.420
0,slv,2015-06-26,-6.605,-37.732,-11.423,-27.517,-30.831,-11.501,-4.515,61.330,33.188,0.000,0.000,0.000,0.000,0.025,0.060,2.426,1.918,1.918,37.638,13.145,8.479
0,slv,2015-06-29,-35.111,-42.153,-16.308,-30.313,-34.229,-10.300,-4.742,59.393,34.062,0.000,0.000,0.000,0.000,0.030,0.065,1.685,1.568,1.568,37.974,13.441,8.565
0,slv,2015-06-30,-30.762,-49.494,-12.022,-32.358,-36.708,-12.702,-3.647,49.494,32.358,0.000,0.000,0.000,0.000,0.030,0.065,1.663,1.558,1.558,36.708,13.319,8.540
1,slv,2015-07-01,-46.327,-26.420,-27.056,-29.375,-30.118,-12.900,-5.189,54.413,29.375,0.000,0.000,0.000,0.000,0.038,0.059,0.518,1.004,1.004,38.007,13.864,8.695
0,slv,2015-07-02,-17.742,-26.333,-20.126,-17.119,-28.915,-9.066,-4.356,43.577,43.577,33.557,33.557,0.003,0.003,0.035,0.035,0.938,1.206,1.206,35.894,13.487,8.601
0,slv,2015-07-06,-8.871,-19.776,-24.811,-12.995,-28.473,-5.588,-5.896,35.865,35.865,30.201,30.201,0.006,0.006,0.032,0.032,1.263,1.364,1.364,34.089,13.166,8.521
1,slv,2015-07-07,-105.145,-75.006,-55.520,-29.047,-38.964,-14.162,-9.891,68.431,68.431,0.000,0.000,0.000,0.000,0.068,0.068,0.000,0.000,0.000,42.838,15.840,9.264
1,slv,2015-07-08,-109.253,-63.207,-51.881,-27.142,-32.459,-12.179,-9.872,53.398,60.450,20.790,20.790,0.002,0.002,0.048,0.066,20.790,20.790,20.790,41.106,15.554,9.197
0,slv,2015-07-09,-51.145,-29.940,-39.273,-18.277,-25.063,-8.059,-6.386,28.308,39.273,114.345,114.345,0.023,0.023,0.028,0.047,114.345,114.345,114.345,35.031,13.952,8.761
0,slv,2015-07-10,103.950,-2.237,-14.311,-14.677,-22.751,-7.997,-4.992,19.117,30.292,103.950,103.950,0.031,0.031,0.019,0.039,103.950,103.950,103.950,32.164,13.250,8.572
0,slv,2015-07-13,80.682,-15.608,-20.847,-14.426,-24.599,-8.135,-4.878,19.854,31.357,65.835,65.835,0.026,0.026,0.020,0.044,65.835,65.835,65.835,32.408,13.475,8.642
0,slv,2015-07-14,-13.550,-32.244,-25.819,-22.727,-27.083,-9.212,-5.938,24.396,34.000,37.422,37.422,0.019,0.019,0.022,0.051,37.422,37.422,37.422,33.247,13.886,8.766
0,slv,2015-07-15,-100.806,0.000,-37.503,-29.047,-34.018,-9.374,-5.559,39.920,42.770,0.000,0.000,0.000,0.000,0.040,0.068,0.000,0.000,0.000,36.412,15.048,9.106
0,slv,2015-07-16,-103.534,-12.679,-37.702,-35.599,-31.164,-10.553,-5.519,53.369,43.292,0.000,0.000,0.000,0.000,0.043,0.074,0.000,0.000,0.000,36.679,15.299,9.187
0,slv,2015-07-17,-106.576,-59.846,-44.356,-39.780,-26.916,-9.707,-5.844,56.334,45.190,0.000,0.000,0.000,0.000,0.051,0.081,0.000,0.000,0.000,37.498,15.732,9.322
1,slv,2015-07-20,-87.780,-92.966,-47.539,-44.423,-29.023,-12.711,-5.915,62.708,48.928,0.000,0.000,0.000,0.000,0.063,0.093,0.000,0.000,0.000,39.104,16.436,9.536
0,slv,2015-07-21,-48.780,-75.400,-45.151,-43.577,-25.674,-10.181,-5.809,71.045,43.577,64.057,64.057,0.006,0.006,0.050,0.087,64.057,64.057,64.057,37.004,15.891,9.390
0,slv,2015-07-22,-21.082,-63.492,-47.254,-33.025,-25.071,-16.177,-5.667,62.164,36.381,32.028,32.028,0.006,0.006,0.050,0.069,32.028,32.028,32.028,36.182,15.764,9.363
0,slv,2015-07-23,-11.862,-49.665,-24.833,-39.171,-28.721,-19.639,-7.338,65.711,39.171,0.000,0.000,0.000,0.000,0.059,0.078,0.000,0.000,0.000,37.197,16.270,9.522
0,slv,2015-07-24,-28.289,-38.328,-25.357,-37.904,-28.484,-18.870,-6.562,57.796,37.904,14.286,14.286,0.001,0.001,0.058,0.076,14.286,14.286,14.286,36.154,16.052,9.469
1,slv,2015-07-27,-51.862,-36.308,-47.425,-39.378,-29.071,-16.310,-10.417,60.095,39.378,0.000,0.000,0.000,0.000,0.060,0.079,0.000,0.000,0.000,36.634,16.370,9.575
1,slv,2015-07-28,4.762,-3.559,-48.163,-33.599,-29.870,-15.622,-10.219,46.259,35.368,71.839,71.839,0.007,0.007,0.046,0.067,71.839,71.839,71.839,34.678,15.803,9.417
0,slv,2015-07-29,30.908,1.179,-37.137,-29.275,-25.457,-16.454,-12.847,19.404,29.275,82.615,82.615,0.017,0.017,0.019,0.059,82.615,82.615,82.615,32.445,15.114,9.220
1,slv,2015-07-30,40.709,-5.893,-34.580,-27.181,-29.342,-18.132,-15.065,18.118,33.356,40.709,40.709,0.012,0.012,0.018,0.060,40.709,40.709,40.709,32.506,15.259,9.158
0,slv,2015-07-31,14.265,9.524,-20.213,-29.097,-29.754,-17.861,-15.015,10.541,31.951,28.736,28.736,0.011,0.011,0.011,0.061,28.736,28.736,28.736,31.994,15.186,8.997
1,slv,2015-08-03,-65.960,-17.832,-27.875,-37.358,-33.506,-18.483,-16.215,65.960,37.358,0.000,0.000,0.000,0.000,0.020,0.075,0.000,0.000,0.000,33.737,15.968,9.258
1,slv,2015-08-04,-40.218,0.000,-18.154,-17.672,-33.785,-19.459,-16.224,40.636,37.951,36.049,36.049,0.004,0.004,0.016,0.065,36.049,36.049,36.049,32.564,15.637,9.164
1,slv,2015-08-05,-30.777,-8.321,-5.931,-17.635,-26.200,-17.341,-15.550,28.269,34.722,28.839,28.839,0.006,0.006,0.014,0.063,28.839,28.839,28.839,31.649,15.395,9.098
1,slv,2015-08-06,28.839,-18.846,-8.840,-26.084,-26.333,-19.186,-13.837,18.846,31.480,28.839,28.839,0.009,0.009,0.011,0.060,28.839,28.839,28.839,30.661,15.115,9.018
1,slv,2015-08-07,45.498,2.366,-1.768,-25.874,-23.292,-22.834,-12.694,4.038,25.874,43.259,43.259,0.017,0.017,0.003,0.052,43.259,43.259,43.259,28.876,14.507,8.831
1,slv,2015-08-10,140.980,54.451,32.143,-9.115,-12.574,-21.121,-11.570,0.000,9.115,96.611,96.611,0.048,0.048,0.000,0.018,96.611,96.611,96.611,23.989,12.633,8.228
1,slv,2015-08-11,154.873,92.526,36.852,-2.041,-8.649,-20.995,-9.571,0.000,2.041,92.526,92.526,0.056,0.056,0.000,0.004,92.526,92.526,92.526,22.579,12.133,8.169
0,slv,2015-08-12,167.730,107.759,53.879,13.514,-4.657,-20.426,-9.902,0.000,0.000,97.847,97.847,0.068,0.068,0.000,0.000,97.847,97.847,97.847,20.426,11.317,7.901
0,slv,2015-08-13,38.973,90.800,41.013,12.544,-4.251,-16.992,-9.907,74.224,74.224,75.703,75.703,0.061,0.061,0.007,0.007,75.703,75.703,75.703,21.159,11.679,8.028
0,slv,2015-08-14,-20.492,66.714,23.557,11.244,-8.919,-18.530,-8.855,91.093,91.093,54.474,54.474,0.049,0.049,0.018,0.018,54.474,54.474,54.474,22.346,12.237,8.223
0,slv,2015-08-17,-42.735,61.422,31.938,20.641,-8.005,-17.897,-6.304,42.735,42.735,54.795,54.795,0.055,0.055,0.013,0.013,54.795,54.795,54.795,21.239,11.834,8.092
1,slv,2015-08-18,-113.302,-37.827,7.694,2.475,-5.082,-21.726,-10.991,102.901,102.901,20.833,22.285,0.025,0.025,0.041,0.041,22.285,22.285,22.285,24.793,13.408,8.635
1,slv,2015-08-19,4.582,-7.969,42.057,15.205,2.536,-15.085,-7.336,33.738,33.738,44.444,42.057,0.050,0.050,0.017,0.017,42.057,42.057,42.057,21.132,11.905,10.455
0,slv,2015-08-20,34.176,-4.498,51.485,27.857,0.452,-12.322,-5.230,4.498,4.498,56.469,50.469,0.066,0.066,0.003,0.003,50.469,50.469,50.469,18.928,11.007,10.053
0,slv,2015-08-21,93.831,-11.330,39.427,21.041,-6.048,-14.193,-7.251,20.243,20.243,35.436,38.109,0.053,0.053,0.014,0.014,38.109,38.109,38.109,20.148,11.589,10.311
0,slv,2015-08-24,-100.663,-48.110,8.339,7.543,-15.305,-19.387,-10.276,58.198,58.198,0.000,12.497,0.019,0.019,0.047,0.047,12.497,12.497,12.497,24.031,13.352,11.102
0,slv,2015-08-25,-178.169,-72.910,-7.087,-1.070,-16.100,-20.937,-11.211,62.228,62.228,0.000,5.407,0.009,0.009,0.056,0.056,5.407,5.407,5.407,24.884,13.796,11.303
1,slv,2015-08-26,-239.562,-76.237,-56.167,-20.848,-20.097,-26.032,-12.572,85.020,85.020,0.000,0.000,0.000,0.000,0.085,0.085,0.000,0.000,0.000,28.165,15.332,12.000
1,slv,2015-08-27,-77.849,-88.081,-47.814,-10.291,-12.776,-21.373,-11.024,132.612,62.569,176.991,176.991,0.018,0.018,0.066,0.069,176.991,176.991,176.991,25.767,14.328,11.548
