class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,spy,2015-12-15,18.210,8.390,4.169,1.946,1.424,-2.282,-3.045,26.818,26.818,78.016,78.016,0.016,0.016,0.027,0.027,12.159,12.159,3.437,9.756,2.755,2.755
0,spy,2015-12-16,68.579,33.192,16.505,9.370,6.303,0.282,-1.488,9.481,11.435,101.545,101.545,0.030,0.030,0.008,0.013,14.032,14.032,3.973,4.692,1.767,1.767
0,spy,2015-12-17,18.086,7.458,3.535,1.667,1.097,-2.104,-3.173,25.231,23.021,36.903,36.903,0.015,0.015,0.023,0.028,11.741,11.741,3.383,9.387,2.772,2.772
0,spy,2015-12-18,-60.696,-31.843,-16.391,-10.126,-6.869,-5.820,-5.727,45.797,38.922,0.000,0.000,0.000,0.000,0.046,0.051,8.405,8.405,2.494,16.262,4.295,4.295
0,spy,2015-12-21,-33.289,-17.713,-9.636,-6.026,-4.217,-4.331,-4.862,32.061,30.547,82.491,82.491,0.008,0.008,0.032,0.043,9.377,9.377,2.784,13.399,3.744,3.744
0,spy,2015-12-22,-3.164,-2.081,-2.113,-1.474,-1.253,-2.666,-3.904,54.439,22.720,86.991,86.991,0.017,0.017,0.022,0.034,10.442,10.442,3.104,10.454,3.144,3.144
0,spy,2015-12-23,39.217,18.737,8.239,4.791,2.842,-0.421,-2.584,19.324,13.824,99.990,99.990,0.030,0.030,0.010,0.022,11.919,11.919,3.546,6.743,2.336,2.336
0,spy,2015-12-24,35.061,16.164,6.995,4.040,2.273,-0.501,-2.767,18.827,13.960,70.743,70.743,0.028,0.028,0.011,0.024,11.566,11.566,3.473,7.004,2.426,2.426
0,spy,2015-12-28,28.403,12.410,5.159,2.943,1.501,-0.698,-3.011,19.365,14.424,51.895,51.895,0.026,0.026,0.014,0.026,11.139,11.139,3.378,7.416,2.555,2.555
0,spy,2015-12-29,65.118,30.904,14.238,8.359,5.123,1.236,-1.849,3.786,8.194,61.494,61.494,0.037,0.037,0.003,0.016,12.355,12.355,3.756,4.490,1.867,1.867
0,spy,2015-12-30,41.832,19.578,8.559,4.743,2.766,0.170,-2.583,11.216,11.273,42.210,42.210,0.030,0.030,0.010,0.023,11.323,11.323,3.483,6.161,2.302,2.302
0,spy,2015-12-31,8.937,3.225,0.473,-0.400,-0.544,-1.378,-3.592,19.997,15.239,24.060,24.060,0.019,0.019,0.020,0.027,9.960,9.960,3.108,8.448,2.910,2.910
0,spy,2016-01-04,-37.697,-19.712,-11.084,-7.374,-5.158,-3.579,-5.018,102.539,21.593,5.555,5.555,0.005,0.005,0.031,0.041,8.158,8.158,2.596,11.536,3.747,3.747
0,spy,2016-01-05,-32.712,-16.535,-9.590,-6.513,-4.563,-3.209,-4.751,72.806,19.702,6.699,6.699,0.007,0.007,0.029,0.039,10.442,8.268,2.647,10.878,3.622,3.622
0,spy,2016-01-06,-75.844,-36.927,-19.937,-12.703,-8.671,-5.177,-6.030,82.739,22.870,0.000,0.000,0.000,0.000,0.041,0.046,8.333,6.704,2.195,13.424,4.352,4.352
0,spy,2016-01-07,-154.965,-75.983,-39.183,-24.312,-16.416,-8.965,-8.491,107.281,48.001,0.000,0.000,0.000,0.000,0.064,0.067,4.589,3.893,1.356,18.257,5.730,5.730
0,spy,2016-01-08,-191.072,-93.725,-47.571,-29.486,-19.838,-10.625,-9.549,106.626,51.627,0.000,0.000,0.000,0.000,0.075,0.077,2.929,2.642,0.982,20.095,6.317,6.317
0,spy,2016-01-11,-188.071,-92.891,-46.550,-28.948,-19.476,-10.394,-9.355,92.153,47.830,9.900,9.900,0.001,0.001,0.074,0.077,3.029,2.721,1.011,19.462,6.223,6.223
0,spy,2016-01-12,-162.279,-80.676,-40.006,-24.962,-16.910,-9.076,-8.442,73.610,40.633,45.332,45.332,0.009,0.009,0.066,0.069,4.117,3.554,1.276,17.485,5.736,5.736
0,spy,2016-01-13,-240.813,-120.832,-59.609,-36.624,-24.772,-12.939,-10.931,89.537,51.275,0.000,0.000,0.000,0.000,0.090,0.092,0.589,0.859,0.440,21.890,7.089,7.089
0,spy,2016-01-14,-189.810,-95.509,-46.702,-28.959,-19.714,-10.341,-9.192,67.984,40.733,164.168,164.168,0.016,0.016,0.068,0.077,2.780,2.539,0.971,18.445,6.160,6.160
0,spy,2016-01-15,-257.137,-129.034,-63.567,-39.013,-26.504,-13.633,-11.312,78.776,48.599,0.000,0.000,0.000,0.000,0.079,0.097,0.000,0.291,0.263,21.981,7.293,7.293
0,spy,2016-01-19,-252.505,-126.712,-62.680,-38.375,-26.090,-13.382,-11.120,73.390,71.731,13.311,13.311,0.001,0.001,0.066,0.093,13.311,0.422,0.305,21.318,7.178,7.178
2,spy,2016-01-20,-291.887,-146.334,-72.906,-44.136,-30.009,-15.307,-12.323,78.020,74.907,0.000,0.000,0.000,0.000,0.078,0.105,0.000,0.000,0.000,23.104,7.811,7.811
0,spy,2016-01-21,-273.370,-137.741,-68.879,-41.390,-28.289,-14.431,-11.692,61.010,66.570,56.020,56.020,0.006,0.006,0.061,0.100,56.020,56.020,56.020,21.738,7.475,7.475
0,spy,2016-01-22,-208.996,-106.103,-53.498,-31.837,-21.977,-11.257,-9.583,18.191,50.868,131.161,131.161,0.026,0.026,0.018,0.081,131.161,131.161,131.161,17.974,6.369,6.369
0,spy,2016-01-25,-254.589,-129.643,-65.314,-38.800,-26.653,-13.569,-11.062,38.857,56.044,35.730,35.730,0.011,0.011,0.031,0.095,35.730,35.730,35.730,20.129,7.125,7.125
0,spy,2016-01-26,-211.228,-107.919,-54.734,-32.397,-22.421,-11.450,-9.635,19.852,46.073,61.271,61.271,0.025,0.025,0.018,0.083,61.271,61.271,61.271,17.603,6.382,6.382
0,spy,2016-01-27,-244.150,-124.095,-63.069,-37.366,-25.685,-13.112,-10.692,28.555,48.901,26.717,26.717,0.013,0.013,0.029,0.093,26.717,26.717,26.717,19.016,6.909,6.909
0,spy,2016-01-28,-226.555,-115.235,-58.999,-34.943,-23.958,-12.290,-10.104,16.325,44.094,31.062,31.062,0.019,0.019,0.015,0.088,31.062,31.062,31.062,17.887,6.603,6.603
0,spy,2016-01-29,-149.097,-76.724,-40.084,-23.692,-16.377,-8.521,-7.567,0.000,29.646,62.098,62.098,0.043,0.043,0.000,0.059,62.098,62.098,62.098,13.881,5.325,5.325
0,spy,2016-02-01,-148.271,-76.755,-40.232,-24.082,-16.453,-8.587,-7.505,3.614,25.065,53.865,53.865,0.043,0.043,0.000,0.050,53.865,53.865,53.865,13.705,5.313,5.313
0,spy,2016-02-02,-204.218,-104.653,-54.500,-32.802,-22.147,-11.450,-9.275,91.885,29.275,26.992,26.992,0.024,0.024,0.018,0.056,26.992,26.992,26.992,16.191,6.211,6.211
0,spy,2016-02-03,-184.803,-94.438,-49.452,-30.183,-20.175,-10.551,-8.555,41.641,24.980,30.434,30.434,0.030,0.030,0.012,0.050,30.434,30.434,30.434,15.059,5.875,5.875
0,spy,2016-02-04,-179.886,-90.994,-47.821,-29.463,-19.553,-10.326,-8.292,27.359,18.157,26.300,29.136,0.032,0.032,0.011,0.036,29.136,29.136,29.136,14.594,5.763,5.763
0,spy,2016-02-05,-239.501,-120.292,-62.376,-38.366,-25.435,-13.314,-10.132,59.571,15.718,1.836,10.324,0.012,0.012,0.030,0.031,10.324,10.324,10.324,17.069,6.686,6.686
0,spy,2016-02-08,-280.868,-140.790,-72.423,-44.499,-29.505,-15.386,-11.362,71.409,71.409,0.000,0.000,0.000,0.000,0.043,0.043,0.000,0.000,0.000,18.651,7.307,7.307
0,spy,2016-02-09,-280.326,-140.717,-72.121,-44.441,-29.416,-15.384,-11.240,61.134,61.134,0.539,0.539,0.000,0.000,0.043,0.043,0.539,0.539,0.539,18.361,7.189,7.264
0,spy,2016-02-10,-282.920,-141.808,-72.410,-44.811,-29.599,-15.517,-11.217,54.525,54.525,0.000,0.000,0.000,0.000,0.044,0.044,0.000,0.000,0.000,18.200,7.932,7.265
1,spy,2016-02-11,-322.002,-161.506,-81.902,-50.654,-33.542,-17.462,-12.421,62.289,62.289,0.000,0.000,0.000,0.000,0.056,0.056,0.000,0.000,0.000,19.612,8.574,7.842
1,spy,2016-02-12,-259.092,-130.284,-65.933,-41.375,-27.416,-14.367,-10.311,36.599,36.599,206.169,206.169,0.021,0.021,0.037,0.037,206.169,206.169,206.169,16.739,7.448,6.840
1,spy,2016-02-16,-206.492,-104.332,-52.618,-33.408,-22.396,-11.772,-8.535,19.984,18.490,189.216,189.216,0.038,0.038,0.020,0.020,189.216,189.216,189.216,14.367,6.512,6.005
0,spy,2016-02-17,-153.507,-78.496,-39.699,-25.544,-17.413,-9.223,-6.789,0.000,3.613,182.653,182.653,0.055,0.055,0.000,0.004,182.653,182.653,182.653,12.095,5.600,5.193
0,spy,2016-02-18,-164.426,-84.577,-42.955,-27.236,-18.829,-9.849,-7.156,40.959,6.472,126.189,126.189,0.050,0.050,0.004,0.008,126.189,126.189,126.189,12.447,5.788,5.363
0,spy,2016-02-19,-164.312,-84.957,-43.209,-27.252,-18.987,-9.904,-7.144,22.812,6.342,99.967,99.967,0.050,0.050,0.005,0.009,99.967,99.967,99.967,12.335,5.779,5.357
0,spy,2016-02-22,-117.276,-61.092,-31.695,-20.243,-14.394,-7.612,-5.581,0.000,0.000,108.644,108.644,0.065,0.065,0.000,0.000,108.644,108.644,108.644,10.388,4.976,4.639
0,spy,2016-02-23,-156.445,-80.316,-41.721,-26.073,-18.366,-9.592,-6.866,126.296,126.296,73.905,73.905,0.052,0.052,0.013,0.013,73.905,73.905,73.905,11.804,5.623,5.221
1,spy,2016-02-24,-140.200,-72.253,-38.089,-23.647,-16.901,-8.848,-6.338,40.559,40.559,70.682,70.682,0.057,0.057,0.008,0.008,70.682,70.682,70.682,11.100,5.350,4.978
0,spy,2016-02-25,-100.313,-52.364,-28.297,-17.578,-13.052,-6.919,-5.031,0.000,0.000,77.047,77.047,0.069,0.069,0.000,0.000,77.047,77.047,77.047,9.516,4.683,4.381
1,spy,2016-02-26,-106.358,-55.344,-29.934,-18.464,-13.734,-7.271,-5.228,23.013,23.013,66.882,66.882,0.067,0.067,0.002,0.002,66.882,66.882,66.882,9.667,4.778,4.468
1,spy,2016-02-29,-130.370,-67.125,-36.053,-22.141,-16.230,-8.525,-6.009,50.629,50.629,37.132,53.195,0.059,0.059,0.010,0.010,53.195,53.195,53.195,10.463,5.162,4.814
1,spy,2016-03-01,-53.846,-28.910,-16.821,-10.911,-8.619,-4.838,-3.494,0.000,0.000,43.893,69.498,0.083,0.083,0.000,0.000,69.498,69.498,69.498,7.636,3.917,3.697
2,spy,2016-03-02,-37.911,-20.842,-12.608,-8.641,-6.993,-4.108,-2.977,0.000,0.000,45.573,67.896,0.088,0.088,0.000,0.000,67.896,67.896,67.896,7.021,3.659,3.465
0,spy,2016-03-03,-23.690,-13.722,-8.975,-6.670,-5.540,-3.462,-2.524,0.000,0.000,45.023,66.093,0.093,0.093,0.000,0.000,66.093,66.093,66.093,6.485,3.432,3.262
0,spy,2016-03-04,-11.889,-7.721,-5.997,-5.004,-4.330,-2.919,-2.151,0.000,0.000,43.906,64.056,0.096,0.096,0.000,0.000,64.056,64.056,64.056,6.036,3.243,3.092
0,spy,2016-03-07,-8.369,-5.790,-4.959,-4.602,-3.955,-2.760,-2.029,0.000,0.000,47.779,60.600,0.097,0.097,0.000,0.000,60.600,60.600,60.600,5.873,3.183,3.039
2,spy,2016-03-08,-43.632,-23.276,-13.564,-9.913,-7.394,-4.533,-3.193,109.178,109.178,31.614,49.990,0.085,0.085,0.011,0.011,49.990,49.990,49.990,7.025,4.172,3.536
0,spy,2016-03-09,-26.176,-14.645,-9.206,-7.360,-5.606,-3.707,-2.639,30.161,30.161,31.988,50.190,0.090,0.090,0.006,0.006,50.190,50.190,50.190,6.404,3.860,3.290
2,spy,2016-03-10,-22.369,-12.887,-8.188,-6.853,-5.139,-3.513,-2.533,17.449,17.449,38.618,48.009,0.091,0.091,0.005,0.005,48.009,48.009,48.009,6.243,3.789,3.237
2,spy,2016-03-11,32.378,14.331,5.467,1.406,0.312,-0.813,-0.764,0.000,0.000,52.812,54.413,0.109,0.109,0.000,0.000,54.413,54.413,54.413,4.438,2.837,2.478
2,spy,2016-03-14,29.772,12.788,4.706,1.096,-0.047,-1.006,-0.902,12.823,12.823,46.187,42.517,0.085,0.107,0.001,0.001,51.145,51.145,51.145,4.526,2.894,2.526
2,spy,2016-03-15,25.817,10.635,3.646,0.532,-0.592,-1.255,-1.088,14.549,14.549,20.494,32.643,0.065,0.106,0.003,0.003,48.000,48.000,48.000,4.650,2.971,2.589
2,spy,2016-03-16,46.498,21.003,8.822,3.609,1.383,-0.289,-0.462,0.000,0.000,41.499,32.812,0.059,0.112,0.000,0.000,48.695,48.695,48.695,4.839,2.621,2.310
0,spy,2016-03-17,69.369,32.574,14.428,7.035,3.538,0.823,0.218,0.000,0.000,44.859,34.622,0.066,0.119,0.000,0.000,49.605,49.605,49.605,3.934,2.242,2.007
0,spy,2016-03-18,66.933,31.269,13.613,6.687,3.168,0.689,0.068,12.217,12.217,37.676,32.240,0.064,0.118,0.001,0.001,47.074,47.074,47.074,4.041,2.299,2.054
0,spy,2016-03-21,73.208,34.302,15.083,7.596,3.649,0.978,0.219,0.000,0.000,35.114,33.798,0.064,0.119,0.000,0.000,45.874,45.874,45.874,3.804,2.204,1.979
0,spy,2016-03-22,72.464,34.102,14.936,7.543,3.535,0.929,0.153,5.375,5.375,31.048,31.822,0.064,0.119,0.001,0.001,43.952,43.952,43.952,3.822,2.222,1.994
2,spy,2016-03-23,51.028,23.734,9.632,4.397,1.402,-0.137,-0.586,35.667,35.667,19.210,25.906,0.052,0.111,0.007,0.007,39.745,39.745,39.745,4.605,2.580,2.284
2,spy,2016-03-24,50.383,23.705,9.588,4.363,1.330,-0.168,-0.636,25.244,25.244,17.941,27.439,0.049,0.111,0.008,0.008,38.205,38.205,38.205,4.600,2.590,2.293
2,spy,2016-03-28,53.016,25.243,10.516,4.845,1.729,-0.065,-0.555,17.467,17.467,6.616,26.321,0.050,0.111,0.007,0.007,37.150,37.150,37.150,4.470,2.542,2.256
2,spy,2016-03-29,85.216,41.419,18.708,9.716,5.053,1.446,0.481,0.000,0.000,16.213,29.862,0.060,0.099,0.000,0.000,39.269,39.269,39.269,3.299,2.019,1.834
0,spy,2016-03-30,100.959,49.347,22.761,12.112,6.709,2.106,0.989,0.000,0.000,19.043,19.964,0.040,0.086,0.000,0.000,39.579,39.579,39.579,2.731,1.766,1.630
0,spy,2016-03-31,92.779,45.503,21.042,11.003,6.006,1.645,0.730,24.269,24.269,29.539,22.429,0.036,0.070,0.002,0.002,37.552,37.552,37.552,2.987,1.890,1.730
0,spy,2016-04-01,116.201,57.607,27.298,14.646,8.473,2.726,1.505,0.000,0.000,37.416,25.261,0.043,0.078,0.000,0.000,38.699,38.699,38.699,2.150,1.507,1.420
0,spy,2016-04-04,105.064,52.397,24.876,13.167,7.549,2.172,1.154,32.380,32.380,25.683,21.981,0.040,0.074,0.003,0.003,36.546,36.546,36.546,2.503,1.675,1.558
2,spy,2016-04-05,71.193,35.303,16.576,8.218,4.271,0.507,0.048,65.967,65.967,7.526,15.360,0.029,0.062,0.013,0.013,32.402,32.402,32.402,3.624,2.207,1.991
0,spy,2016-04-06,108.740,53.933,26.122,13.970,8.105,2.363,1.283,8.055,8.055,20.308,20.212,0.040,0.073,0.002,0.002,34.822,34.822,34.822,2.351,1.612,1.507
2,spy,2016-04-07,68.129,33.361,16.053,8.078,4.156,0.353,-0.044,35.883,35.883,4.540,11.461,0.023,0.056,0.014,0.014,30.351,30.351,30.351,3.672,2.046,2.024
2,spy,2016-04-08,78.008,38.181,18.502,9.680,5.193,0.812,0.267,23.391,23.391,6.794,12.429,0.025,0.057,0.012,0.012,30.344,30.344,30.344,3.333,1.806,1.899
2,spy,2016-04-11,70.633,34.360,16.721,8.670,4.522,0.448,0.016,23.358,23.358,3.838,5.084,0.009,0.054,0.014,0.014,28.929,28.929,28.929,3.552,3.063,1.991
2,spy,2016-04-12,103.132,50.492,24.823,13.623,7.803,2.010,1.049,6.904,6.904,32.197,9.762,0.019,0.064,0.005,0.005,30.758,30.758,30.758,2.510,2.209,1.585
0,spy,2016-04-13,138.607,68.196,33.530,19.074,11.356,3.796,2.160,0.000,0.000,49.645,14.419,0.029,0.050,0.000,0.000,32.734,32.734,32.734,0.878,1.293,1.145
0,spy,2016-04-14,139.512,68.602,33.593,19.320,11.462,3.891,2.168,0.000,0.000,39.814,17.196,0.024,0.048,0.000,0.000,31.985,31.985,31.985,0.863,1.277,1.138
0,spy,2016-04-15,136.554,67.086,32.643,18.911,11.190,3.793,2.049,11.057,11.057,31.299,15.295,0.023,0.047,0.001,0.001,30.973,30.973,30.973,0.975,1.363,1.180
0,spy,2016-04-18,161.500,79.653,38.848,22.718,13.737,5.066,2.852,0.000,0.000,37.054,18.831,0.030,0.055,0.000,0.000,32.059,32.059,32.059,0.000,0.738,0.875
0,spy,2016-04-19,172.631,85.533,41.692,24.499,14.953,5.666,3.232,0.000,0.000,36.467,19.635,0.033,0.058,0.000,0.000,32.146,32.146,32.146,0.000,0.457,0.736
0,spy,2016-04-20,176.324,87.649,42.675,25.097,15.422,5.914,3.352,0.000,0.000,33.505,19.091,0.034,0.059,0.000,0.000,31.695,31.695,31.695,0.000,0.371,0.692
0,spy,2016-04-21,157.535,78.495,38.143,22.407,13.723,5.079,2.754,53.784,53.784,24.614,15.158,0.029,0.048,0.005,0.005,29.747,29.747,29.747,53.784,0.829,0.919
0,spy,2016-04-22,157.164,78.549,38.305,22.520,13.880,5.185,2.798,26.892,26.892,26.958,14.400,0.029,0.047,0.005,0.005,29.140,29.140,29.140,26.892,0.822,0.915
0,spy,2016-04-25,150.716,75.717,37.006,21.644,13.409,4.969,2.648,23.640,23.640,22.498,13.211,0.026,0.032,0.007,0.007,28.164,28.164,28.164,23.640,0.960,0.983
0,spy,2016-04-26,155.346,78.350,38.491,22.431,14.071,5.260,2.831,14.041,14.041,14.569,18.745,0.024,0.033,0.006,0.006,27.944,27.944,27.944,14.041,0.828,0.917
