class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,cat,2014-07-25,-157.793,-64.485,-40.025,-16.909,-5.626,-0.870,9.727,83.996,83.996,0.000,0.000,0.000,0.000,0.059,0.059,10.307,16.476,9.518,83.996,83.996,83.996
1,cat,2014-07-28,-130.098,-91.071,-39.701,-21.281,-8.180,-1.459,9.383,81.351,81.351,0.000,0.000,0.000,0.000,0.065,0.065,9.383,15.874,9.216,81.351,81.351,81.351
0,cat,2014-07-29,-11.107,-83.764,-39.939,-18.312,-6.616,-0.508,9.793,66.926,66.926,51.848,51.848,0.005,0.005,0.060,0.060,9.793,16.167,9.397,66.926,66.926,66.926
0,cat,2014-07-30,-46.733,-101.157,-50.792,-26.518,-10.281,-1.818,6.834,71.993,71.993,0.000,0.000,0.000,0.000,0.072,0.072,7.576,15.140,8.862,71.993,71.993,71.993
0,cat,2014-07-31,-108.817,-117.334,-69.034,-40.206,-20.872,-5.006,4.474,107.503,86.910,0.000,0.000,0.000,0.000,0.086,0.096,4.474,13.190,7.822,86.910,86.910,86.910
1,cat,2014-08-01,-132.773,-71.719,-81.388,-47.533,-20.917,-6.532,2.175,97.876,81.388,0.000,0.000,0.000,0.000,0.088,0.098,3.125,12.952,7.709,81.388,81.388,81.388
1,cat,2014-08-04,-50.622,-48.323,-55.469,-37.899,-23.069,-4.971,4.556,76.386,66.220,128.333,128.333,0.013,0.013,0.076,0.086,4.556,13.780,8.179,66.220,66.220,66.220
1,cat,2014-08-05,24.814,-42.407,-65.580,-36.360,-22.308,-5.648,3.442,77.776,63.478,48.747,48.747,0.010,0.010,0.078,0.089,3.442,13.485,8.036,63.478,63.478,63.478
1,cat,2014-08-06,32.166,-50.944,-66.074,-39.268,-19.541,-7.392,2.348,63.573,59.306,32.166,32.166,0.010,0.010,0.064,0.089,2.397,13.402,8.007,59.306,59.306,59.306
1,cat,2014-08-07,4.256,-23.215,-61.482,-33.925,-19.980,-8.104,2.874,29.513,53.075,35.316,35.316,0.014,0.014,0.030,0.085,2.874,13.636,8.154,53.075,53.075,53.075
1,cat,2014-08-08,58.456,41.853,-39.214,-30.375,-16.095,-5.085,3.863,14.974,42.877,54.914,54.914,0.027,0.027,0.015,0.073,3.863,14.476,8.635,42.877,42.877,42.877
1,cat,2014-08-11,98.860,65.990,-4.284,-25.388,-13.115,-0.778,2.025,2.017,34.411,65.990,65.990,0.040,0.040,0.002,0.062,65.990,15.225,9.069,34.411,34.411,34.411
1,cat,2014-08-12,78.151,41.253,-4.133,-25.125,-13.312,-2.672,1.929,3.439,33.403,54.147,54.147,0.038,0.038,0.003,0.063,54.147,15.025,8.977,33.403,33.403,33.403
1,cat,2014-08-13,60.677,60.099,8.081,-28.007,-12.244,-0.364,3.252,0.000,28.007,57.700,57.700,0.046,0.046,0.000,0.056,57.700,14.935,9.261,28.007,28.007,28.007
1,cat,2014-08-14,37.002,68.480,7.721,-15.632,-11.866,6.728,5.000,0.000,23.033,56.816,56.816,0.051,0.051,0.000,0.041,56.816,14.846,9.420,24.536,24.536,24.536
1,cat,2014-08-15,45.049,62.128,19.024,-20.105,-16.024,4.633,3.635,0.000,21.438,51.930,51.930,0.052,0.052,0.000,0.041,51.930,14.816,9.422,23.095,23.095,23.095
2,cat,2014-08-18,57.690,59.708,51.530,-14.742,-9.622,6.306,4.305,0.000,14.742,67.618,58.424,0.064,0.064,0.000,0.029,58.424,15.568,9.854,17.251,17.251,17.251
2,cat,2014-08-19,51.738,44.657,56.208,-12.539,-6.578,5.239,5.476,0.000,12.539,63.608,56.208,0.067,0.067,0.000,0.025,56.208,15.694,9.943,15.335,15.335,15.335
2,cat,2014-08-20,61.787,53.836,48.211,-3.137,-7.385,6.462,6.845,0.000,3.137,61.188,54.945,0.071,0.071,0.000,0.006,54.945,15.873,10.061,13.285,13.285,13.285
0,cat,2014-08-21,30.847,44.535,53.120,13.947,-4.237,8.195,5.611,0.000,0.000,59.152,52.939,0.074,0.074,0.000,0.000,52.939,15.964,10.130,11.842,11.842,11.842
1,cat,2014-08-22,0.311,26.027,47.788,11.731,-8.033,5.968,5.214,61.128,61.128,39.020,45.033,0.068,0.068,0.006,0.006,45.033,15.442,9.859,13.598,13.598,13.598
1,cat,2014-08-25,8.357,35.149,49.294,18.339,-6.419,9.358,5.441,0.000,0.000,38.766,46.322,0.074,0.074,0.000,0.000,46.322,15.506,10.071,10.996,10.996,10.996
2,cat,2014-08-26,2.778,16.825,38.568,16.095,-5.432,6.907,5.651,0.000,0.000,35.752,44.124,0.075,0.075,0.000,0.000,44.124,15.092,10.074,10.339,10.339,10.339
3,cat,2014-08-27,38.518,19.416,32.297,25.005,-8.528,6.476,6.398,0.000,0.000,32.237,44.380,0.080,0.080,0.000,0.000,44.380,15.330,10.223,8.528,8.528,8.528
2,cat,2014-08-28,20.994,14.701,34.506,39.206,-1.284,6.934,5.315,0.000,0.000,28.298,42.568,0.081,0.081,0.000,0.000,42.568,15.309,10.229,7.963,7.963,7.963
3,cat,2014-08-29,31.156,16.980,30.984,42.529,-3.328,3.288,6.116,0.000,0.000,31.492,42.529,0.085,0.085,0.000,0.000,42.529,15.498,10.351,6.536,6.536,6.536
0,cat,2014-09-02,11.362,25.005,25.711,34.918,-3.961,1.140,3.842,13.753,13.753,18.134,40.672,0.073,0.084,0.001,0.001,39.793,15.160,10.267,6.746,6.746,6.746
3,cat,2014-09-03,-5.829,7.564,21.436,34.286,-4.846,-0.444,4.001,27.964,27.964,10.811,36.146,0.069,0.079,0.006,0.006,35.904,14.468,10.072,7.762,7.762,7.762
0,cat,2014-09-04,-7.640,11.722,14.333,36.112,1.353,-0.747,4.860,7.640,7.640,17.589,36.112,0.072,0.083,0.002,0.002,35.900,17.068,10.172,6.617,6.617,6.617
0,cat,2014-09-05,-11.629,-0.154,9.630,32.372,11.107,-0.230,3.419,12.148,12.148,12.736,32.372,0.065,0.080,0.005,0.005,33.244,16.749,10.043,7.131,7.131,7.131
0,cat,2014-09-08,-16.903,-11.351,1.625,22.415,9.728,1.969,2.646,21.271,21.271,5.591,22.415,0.045,0.074,0.011,0.011,29.407,16.173,9.790,8.467,8.467,8.467
0,cat,2014-09-09,-43.497,-25.519,-4.399,13.876,10.402,0.983,2.464,25.519,25.519,0.000,15.487,0.029,0.068,0.015,0.015,26.325,15.693,9.581,9.449,9.449,9.449
0,cat,2014-09-10,-80.155,-45.752,-10.717,7.668,3.948,-1.373,0.973,41.127,41.127,0.000,7.668,0.015,0.054,0.029,0.029,19.933,14.514,9.033,12.590,12.590,12.590
0,cat,2014-09-11,-71.665,-44.102,-18.369,2.044,7.126,-1.687,1.137,39.883,39.883,0.000,2.044,0.004,0.050,0.032,0.032,18.013,14.174,8.887,13.039,13.039,13.039
0,cat,2014-09-12,-73.867,-58.200,-23.444,-3.029,14.127,-3.815,1.230,41.258,41.258,0.000,0.000,0.000,0.045,0.037,0.037,15.437,13.672,8.661,13.969,13.969,13.969
0,cat,2014-09-15,-33.670,-56.508,-28.328,-4.161,14.392,-3.714,0.255,38.599,38.599,0.000,0.000,0.000,0.043,0.039,0.039,14.392,13.472,8.580,13.978,13.978,13.978
0,cat,2014-09-16,-23.045,-47.107,-29.069,-9.908,9.986,-6.887,-0.085,37.275,35.090,0.000,0.000,0.000,0.033,0.037,0.039,13.928,13.389,8.556,13.653,13.653,13.653
0,cat,2014-09-17,-32.692,-52.918,-38.813,-15.424,8.177,-7.339,-1.132,49.317,38.813,0.000,0.000,0.000,0.025,0.044,0.047,10.788,12.687,8.228,15.118,15.118,15.118
0,cat,2014-09-18,-16.530,-25.017,-35.041,-15.599,9.361,-5.364,-1.946,41.169,33.359,33.657,33.657,0.003,0.028,0.041,0.043,11.516,12.857,8.327,14.083,14.083,14.083
0,cat,2014-09-19,-74.703,-48.616,-45.716,-25.285,1.864,-9.114,-4.812,55.556,42.961,0.000,0.000,0.000,0.006,0.056,0.060,5.823,11.492,7.668,17.348,17.348,17.348
0,cat,2014-09-22,-99.048,-65.384,-60.651,-29.867,-7.681,-11.703,-5.872,64.962,49.937,0.000,0.000,0.000,0.000,0.065,0.075,1.080,10.298,7.089,20.054,20.054,20.054
0,cat,2014-09-23,-138.969,-77.405,-65.644,-36.955,-14.386,-13.468,-5.292,68.994,52.031,0.000,0.000,0.000,0.000,0.069,0.083,0.000,9.604,6.755,21.338,21.338,21.338
0,cat,2014-09-24,-42.598,-58.173,-51.818,-31.742,-10.000,-11.457,-5.061,44.652,42.444,121.012,121.012,0.012,0.012,0.045,0.072,121.012,10.382,7.640,18.686,18.686,18.686
0,cat,2014-09-25,-45.920,-71.802,-61.220,-41.640,-17.909,-14.748,-6.199,57.581,48.695,0.000,0.000,0.000,0.000,0.058,0.088,0.000,9.160,6.962,21.346,21.346,21.346
0,cat,2014-09-26,13.001,-63.255,-43.661,-38.058,-16.657,-13.965,-1.291,44.182,41.933,87.428,87.428,0.009,0.009,0.044,0.080,87.428,9.700,7.275,19.397,19.397,19.397
0,cat,2014-09-29,-45.125,-43.573,-45.459,-42.358,-18.631,-16.880,-3.294,53.299,42.358,16.079,16.079,0.003,0.003,0.048,0.085,16.079,9.270,7.041,19.973,19.973,19.973
0,cat,2014-09-30,-16.079,-30.889,-47.531,-45.400,-24.771,-16.839,-4.366,55.598,45.400,0.000,0.000,0.000,0.000,0.056,0.091,0.000,8.677,6.712,20.951,20.951,20.951
0,cat,2014-10-01,-91.984,-39.671,-57.617,-50.018,-30.103,-18.043,-6.857,71.667,54.218,0.000,0.000,0.000,0.000,0.065,0.103,0.000,7.674,6.149,22.924,22.924,22.924
0,cat,2014-10-02,-80.804,-62.418,-59.206,-52.426,-31.848,-19.263,-6.719,66.417,52.426,0.000,0.000,0.000,0.000,0.066,0.105,0.000,7.497,6.053,22.833,22.833,22.833
0,cat,2014-10-03,-55.202,-35.507,-52.890,-51.364,-32.663,-18.243,-5.960,49.946,51.364,0.000,0.000,0.000,0.000,0.050,0.103,0.000,7.440,6.027,22.458,22.458,22.458
0,cat,2014-10-06,13.318,-39.516,-50.636,-45.918,-28.919,-18.128,-6.006,39.526,45.918,62.635,62.635,0.006,0.006,0.032,0.092,62.635,7.800,6.239,21.103,21.103,21.103
1,cat,2014-10-07,-92.735,-85.646,-63.490,-59.125,-40.968,-23.299,-8.184,71.366,59.125,0.000,0.000,0.000,0.000,0.064,0.118,0.000,5.593,4.975,25.847,25.847,25.847
0,cat,2014-10-08,-25.328,-40.055,-35.101,-43.803,-35.196,-20.027,-7.614,44.960,43.803,205.914,205.914,0.021,0.021,0.045,0.088,205.914,6.833,5.693,22.442,22.442,22.442
0,cat,2014-10-09,-153.061,-70.177,-54.089,-57.250,-46.215,-26.780,-11.686,76.155,57.250,0.000,0.000,0.000,0.000,0.069,0.114,0.000,4.752,4.494,26.780,26.780,26.780
0,cat,2014-10-10,-55.262,-73.230,-66.453,-56.608,-47.615,-24.357,-11.909,72.226,56.608,0.000,0.000,0.000,0.000,0.072,0.113,0.000,4.487,4.342,26.886,26.886,26.886
1,cat,2014-10-13,-171.409,-97.717,-65.571,-62.846,-53.146,-27.972,-15.873,81.639,66.153,0.000,0.000,0.000,0.000,0.082,0.126,0.000,0.657,3.788,28.552,28.552,28.552
0,cat,2014-10-14,-24.955,-88.435,-62.927,-57.505,-49.333,-26.354,-15.797,62.910,57.505,122.164,122.164,0.012,0.012,0.063,0.115,122.164,1.344,4.193,26.503,26.503,26.503
0,cat,2014-10-15,-19.328,-37.135,-60.436,-54.813,-48.774,-26.455,-16.511,78.863,59.270,49.629,49.629,0.010,0.010,0.055,0.113,49.629,1.208,4.103,26.383,26.383,26.383
1,cat,2014-10-16,56.719,-58.803,-48.723,-53.191,-47.724,-23.282,-16.335,60.714,53.191,56.719,56.719,0.017,0.017,0.049,0.106,56.719,56.719,4.330,25.079,25.079,25.079
0,cat,2014-10-17,80.819,27.629,-21.856,-36.387,-41.429,-15.851,-13.944,33.447,36.387,91.896,91.896,0.037,0.037,0.030,0.073,91.896,91.896,4.984,22.238,22.238,22.238
1,cat,2014-10-20,51.842,16.107,-28.916,-34.044,-42.875,-17.199,-13.148,40.510,39.361,51.265,51.265,0.026,0.026,0.041,0.071,51.265,51.265,4.595,23.272,23.272,23.272
0,cat,2014-10-21,94.738,76.534,-12.835,-20.502,-35.723,-13.218,-11.322,8.737,27.616,76.534,76.534,0.046,0.046,0.008,0.052,76.534,76.534,5.262,20.475,20.475,20.475
1,cat,2014-10-22,-16.833,31.789,-29.167,-32.757,-35.747,-16.111,-12.733,21.521,32.757,45.032,45.032,0.032,0.032,0.022,0.066,45.032,45.032,4.764,21.895,21.895,21.895
0,cat,2014-10-23,185.756,120.243,40.215,-1.206,-19.951,-6.626,-7.708,0.000,5.820,103.485,103.485,0.083,0.083,0.000,0.011,103.485,103.485,6.461,15.555,15.555,15.555
0,cat,2014-10-24,123.405,110.825,24.056,-4.682,-17.711,-2.167,-8.312,0.000,4.682,94.047,94.047,0.085,0.085,0.000,0.009,94.047,94.047,6.504,15.121,15.121,15.121
1,cat,2014-10-27,139.932,61.196,44.920,-6.461,-20.090,-3.283,-9.024,90.507,6.461,74.825,74.825,0.075,0.075,0.009,0.013,74.825,74.825,6.159,16.033,16.033,16.033
0,cat,2014-10-28,63.464,126.378,71.853,10.754,-11.762,-1.064,-8.350,0.000,0.000,102.843,94.003,0.103,0.103,0.000,0.000,94.003,94.003,7.086,12.592,12.592,12.592
1,cat,2014-10-29,25.141,74.738,77.352,13.216,-12.181,-2.151,-8.774,95.888,95.888,82.082,77.352,0.093,0.093,0.010,0.010,77.352,77.352,6.716,13.598,13.598,13.598
1,cat,2014-10-30,54.800,98.516,66.092,14.116,-13.354,-2.184,-7.884,49.427,49.427,74.217,71.151,0.092,0.092,0.010,0.010,71.151,71.151,6.686,13.453,13.453,13.453
0,cat,2014-10-31,8.238,35.929,79.382,20.639,-3.577,-0.867,-7.203,0.000,0.000,87.206,75.807,0.106,0.106,0.000,0.000,75.807,75.807,7.113,11.800,11.800,11.800
0,cat,2014-11-03,0.998,13.073,62.384,11.327,-2.246,-4.938,-8.498,117.346,117.346,65.830,62.100,0.093,0.093,0.012,0.012,62.100,62.100,6.668,13.034,13.034,13.034
1,cat,2014-11-04,-51.584,1.184,31.212,20.644,-4.600,-9.394,-10.388,138.054,138.054,47.466,47.243,0.076,0.076,0.028,0.028,47.243,47.243,6.077,14.719,14.719,14.719
1,cat,2014-11-05,-65.740,-28.832,47.680,14.278,-5.896,-7.860,-9.468,65.740,65.740,51.179,49.597,0.084,0.084,0.020,0.020,49.597,49.597,6.343,13.624,13.624,13.624
1,cat,2014-11-06,22.950,11.977,43.626,39.626,4.690,-6.736,-8.407,12.326,12.326,30.064,55.931,0.101,0.101,0.005,0.005,55.931,55.931,6.855,11.771,11.771,11.771
3,cat,2014-11-07,106.480,26.624,63.357,46.333,4.583,-6.152,-7.910,0.000,0.000,36.308,57.867,0.110,0.110,0.000,0.000,57.867,57.867,7.135,10.683,10.683,10.683
0,cat,2014-11-10,93.887,13.148,24.680,57.428,7.947,-5.564,-8.872,0.000,0.000,37.244,57.428,0.115,0.115,0.000,0.000,57.428,57.428,7.272,10.060,10.060,10.060
0,cat,2014-11-11,53.513,38.415,25.895,52.425,11.781,-6.933,-7.696,0.000,0.000,79.505,56.503,0.107,0.118,0.000,0.000,56.355,56.355,7.364,9.593,9.593,9.593
0,cat,2014-11-12,40.291,74.029,37.633,56.162,18.372,-6.695,-6.568,0.000,0.000,74.029,56.162,0.112,0.123,0.000,0.000,56.074,56.074,7.503,8.987,8.987,8.987
2,cat,2014-11-13,-35.874,28.501,-0.412,42.203,12.661,-10.198,-9.110,182.542,182.542,36.218,42.203,0.084,0.103,0.018,0.018,44.721,44.721,6.827,10.867,10.867,10.867
0,cat,2014-11-14,-38.688,7.102,9.565,33.088,13.520,-10.234,-8.148,80.105,80.105,34.606,40.916,0.078,0.105,0.016,0.016,43.903,43.903,6.888,10.501,10.501,10.501
0,cat,2014-11-17,-41.752,-0.983,12.813,40.785,12.585,-8.713,-8.346,41.752,41.752,34.817,40.785,0.082,0.109,0.013,0.013,43.717,43.717,6.993,10.008,10.008,10.008
0,cat,2014-11-18,30.660,-2.772,5.177,32.068,25.836,-9.154,-8.125,23.060,23.060,34.783,41.573,0.079,0.113,0.009,0.009,43.462,43.462,7.091,9.548,9.548,9.548
0,cat,2014-11-19,-1.315,-19.994,8.980,35.582,16.037,-10.426,-8.648,32.819,32.819,19.012,35.582,0.071,0.105,0.016,0.016,38.863,38.863,6.816,10.187,10.187,10.187
1,cat,2014-11-20,12.783,-14.565,29.409,14.204,30.624,-9.919,-9.286,14.565,14.565,11.694,20.014,0.036,0.114,0.009,0.009,40.553,40.553,7.068,9.286,9.286,9.286
0,cat,2014-11-21,144.061,88.023,59.015,35.247,47.675,-3.375,-2.669,0.000,0.000,88.023,42.248,0.080,0.161,0.000,0.000,55.553,55.553,8.542,3.897,4.883,4.883
0,cat,2014-11-24,153.340,75.982,41.704,37.650,51.920,-4.752,-4.246,46.031,46.031,68.525,37.650,0.075,0.156,0.005,0.005,51.920,51.920,8.351,4.352,5.308,5.308
0,cat,2014-11-25,135.501,74.402,36.688,25.109,48.276,-4.101,-4.022,9.864,9.864,63.421,51.584,0.077,0.147,0.002,0.002,51.230,51.230,8.423,4.022,4.981,4.981
0,cat,2014-11-26,-20.667,61.250,29.188,27.947,47.521,-4.103,-4.311,20.667,20.667,51.429,45.508,0.073,0.143,0.006,0.006,48.095,48.095,8.262,4.311,5.357,5.357
0,cat,2014-11-28,-168.617,-11.517,-15.686,2.196,26.312,-12.590,-7.976,137.388,137.388,0.000,11.871,0.020,0.079,0.055,0.055,29.483,29.483,6.453,12.326,10.205,10.205
1,cat,2014-12-01,-227.159,-50.446,-32.285,-11.882,13.852,-14.649,-6.389,139.972,139.972,0.000,2.197,0.004,0.053,0.070,0.070,23.483,23.483,5.886,14.426,11.595,11.595
1,cat,2014-12-02,-197.876,-108.658,-13.187,-3.542,19.426,-12.974,-5.659,108.658,108.658,51.515,4.804,0.009,0.058,0.065,0.065,24.402,24.402,6.044,13.485,11.003,11.003
0,cat,2014-12-03,-13.916,-90.915,-9.539,7.961,14.913,-11.204,-4.235,84.144,84.144,59.596,7.961,0.016,0.059,0.059,0.059,25.754,25.754,6.255,12.350,10.277,10.277
0,cat,2014-12-04,22.559,-103.069,-16.634,1.308,17.976,-9.849,-5.328,79.615,79.615,22.559,22.559,0.007,0.054,0.064,0.064,23.554,23.554,6.064,12.863,10.636,10.636
0,cat,2014-12-05,-24.453,-110.439,-26.624,-10.554,-1.645,-10.749,-4.944,80.058,80.058,0.000,0.000,0.000,0.002,0.072,0.072,20.380,20.380,5.746,13.874,11.329,11.329
0,cat,2014-12-08,-164.038,-88.635,-49.770,-31.987,-14.045,-15.505,-6.066,105.214,105.214,0.000,0.000,0.000,0.000,0.105,0.105,9.985,9.985,4.659,18.363,14.354,14.354
0,cat,2014-12-09,-141.132,-59.764,-54.201,-33.069,-10.453,-14.956,-5.604,112.847,93.941,20.997,20.997,0.002,0.002,0.102,0.103,10.280,10.280,4.716,17.839,14.037,14.037
0,cat,2014-12-10,-194.371,-108.699,-105.135,-46.377,-26.822,-18.819,-9.593,124.435,105.135,0.000,0.000,0.000,0.000,0.124,0.126,3.565,3.565,3.849,20.726,16.019,16.019
0,cat,2014-12-11,-89.589,-124.609,-104.363,-50.005,-24.953,-18.111,-9.644,123.830,99.433,0.000,0.000,0.000,0.000,0.124,0.129,2.623,2.623,3.722,20.858,16.149,16.149
0,cat,2014-12-12,-172.865,-153.339,-123.463,-52.468,-32.149,-22.107,-12.032,100.398,107.025,0.000,0.000,0.000,0.000,0.100,0.150,0.000,0.000,2.947,23.323,17.868,17.868
1,cat,2014-12-15,-117.179,-152.359,-126.351,-57.184,-38.326,-20.746,-13.287,130.141,104.587,0.000,0.000,0.000,0.000,0.104,0.157,0.000,0.000,2.677,23.937,18.334,18.334
0,cat,2014-12-16,-120.473,-103.412,-93.274,-60.767,-36.187,-19.095,-14.997,120.228,100.458,0.000,0.000,0.000,0.000,0.108,0.161,0.000,0.000,2.528,24.119,18.507,18.507
1,cat,2014-12-17,-27.624,-99.528,-77.862,-60.221,-29.950,-17.068,-15.683,104.113,92.283,45.893,45.893,0.005,0.005,0.104,0.157,45.893,45.893,2.662,23.307,17.995,17.995
1,cat,2014-12-18,72.052,-23.830,-65.488,-47.433,-25.886,-15.662,-13.462,80.064,77.031,131.520,131.520,0.026,0.026,0.080,0.139,131.520,131.520,3.324,20.694,16.232,16.232
1,cat,2014-12-19,88.426,-17.622,-70.457,-50.837,-30.390,-13.064,-14.211,71.573,72.878,88.426,88.426,0.027,0.027,0.072,0.138,88.426,88.426,3.322,20.406,16.068,16.068
1,cat,2014-12-22,95.450,33.517,-61.453,-66.369,-30.922,-13.382,-14.028,36.436,66.369,83.389,83.389,0.033,0.033,0.033,0.133,83.389,83.389,3.522,19.439,15.430,15.430
3,cat,2014-12-23,65.801,69.638,-44.543,-58.796,-28.406,-10.568,-12.862,20.430,63.114,93.127,93.127,0.047,0.047,0.020,0.120,93.127,93.127,3.916,17.844,14.347,14.347
0,cat,2014-12-24,73.056,81.710,-13.386,-58.923,-28.642,-8.937,-13.772,0.000,58.923,81.710,81.710,0.049,0.049,0.000,0.118,81.710,81.710,3.980,17.375,14.045,14.045
0,cat,2014-12-26,68.963,83.194,-10.651,-54.637,-28.352,-5.771,-13.534,0.000,54.637,78.193,78.193,0.055,0.055,0.000,0.109,78.193,78.193,4.143,16.593,13.520,13.520
0,cat,2014-12-29,7.487,36.718,6.181,-34.245,-24.396,-6.331,-14.433,55.185,34.245,61.143,61.143,0.049,0.049,0.006,0.068,61.143,61.143,3.955,16.967,13.808,13.808
0,cat,2014-12-30,-40.191,15.992,-0.899,-32.374,-28.781,-8.214,-15.827,87.021,42.091,40.420,40.420,0.036,0.036,0.017,0.076,40.420,40.420,3.564,17.988,14.556,14.556
0,cat,2014-12-31,-95.511,-14.262,9.484,-40.096,-33.333,-11.003,-16.339,95.511,45.445,24.513,24.513,0.025,0.025,0.029,0.086,24.513,24.513,4.122,18.919,15.245,15.245
0,cat,2015-01-02,-65.095,-28.877,19.777,-41.425,-33.190,-4.963,-16.558,62.348,41.425,23.733,25.846,0.028,0.028,0.025,0.083,25.846,25.846,4.260,18.326,14.850,14.850
0,cat,2015-01-05,-200.166,-118.971,-21.547,-63.409,-46.956,-16.589,-21.624,152.818,63.409,0.000,0.000,0.000,0.000,0.076,0.127,0.000,0.000,2.135,23.227,18.383,18.383
1,cat,2015-01-06,-184.275,-137.253,-30.455,-62.310,-51.001,-12.531,-22.601,137.253,62.310,0.000,0.000,0.000,0.000,0.082,0.125,0.000,0.000,1.885,23.546,18.649,18.649
0,cat,2015-01-07,-147.656,-104.934,-35.264,-39.055,-58.369,-9.521,-21.312,97.330,42.127,154.967,154.967,0.015,0.015,0.068,0.080,154.967,154.967,2.457,21.901,17.501,17.501
0,cat,2015-01-08,64.346,-69.842,-27.260,-35.306,-54.266,-5.399,-20.741,73.225,35.306,129.525,129.525,0.026,0.026,0.059,0.071,129.525,129.525,2.836,20.741,16.695,16.695
0,cat,2015-01-09,45.488,-70.651,-42.154,-28.865,-58.327,-9.249,-21.698,77.588,77.588,45.488,45.488,0.014,0.014,0.070,0.070,45.488,45.488,2.371,21.698,17.333,17.333
0,cat,2015-01-12,-34.924,-90.517,-58.913,-31.287,-59.552,-10.260,-22.097,77.895,77.895,12.143,12.143,0.005,0.005,0.078,0.078,12.143,12.143,2.038,22.643,17.743,17.743
0,cat,2015-01-13,-87.927,-12.639,-65.354,-22.818,-47.150,-12.280,-22.923,78.327,75.830,0.000,0.000,0.000,0.000,0.078,0.083,0.000,0.000,1.810,22.923,17.975,17.975
0,cat,2015-01-14,-60.088,-7.710,-72.164,-20.501,-43.535,-15.746,-23.002,70.418,72.164,0.000,0.000,0.000,0.000,0.070,0.087,0.000,0.000,1.676,23.002,18.046,18.046
0,cat,2015-01-15,-98.592,-66.241,-83.502,-28.095,-50.883,-17.211,-24.290,91.424,80.899,0.000,0.000,0.000,0.000,0.082,0.105,0.000,0.000,0.930,24.290,19.141,19.141
1,cat,2015-01-16,-96.870,-91.121,-78.572,-32.813,-54.302,-20.909,-24.353,87.288,78.607,0.000,0.000,0.000,0.000,0.087,0.110,0.000,0.000,0.733,24.353,19.314,19.314
