class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,spy,2015-11-16,-34.017,-35.073,-12.809,5.532,12.009,6.563,-0.996,28.331,28.331,152.069,10.376,0.019,0.040,0.025,0.025,16.894,16.894,3.805,3.903,2.977,2.977
0,spy,2015-11-17,10.252,-20.905,-9.859,5.810,12.943,14.046,-2.278,26.209,26.209,72.332,9.439,0.018,0.039,0.026,0.026,16.472,16.472,3.762,3.940,3.009,3.009
0,spy,2015-11-18,101.873,1.359,-6.575,17.042,15.579,19.099,-1.028,7.749,9.780,101.873,17.042,0.034,0.047,0.008,0.011,19.099,19.099,4.385,2.111,1.773,1.773
0,spy,2015-11-19,47.499,6.498,-9.676,8.014,12.160,12.076,-1.087,7.614,9.676,74.183,74.183,0.030,0.046,0.008,0.012,18.628,18.628,4.334,2.184,1.826,1.826
0,spy,2015-11-20,62.296,36.370,-4.160,4.337,13.212,8.397,-1.565,3.476,6.161,66.851,66.851,0.033,0.050,0.003,0.008,18.982,18.982,4.465,1.753,1.533,1.533
0,spy,2015-11-23,5.430,53.734,-4.283,5.000,12.488,8.188,-1.783,11.466,6.533,53.734,53.734,0.032,0.049,0.001,0.009,18.478,18.478,4.403,1.860,1.608,1.608
0,spy,2015-11-24,12.787,30.234,-2.738,6.655,15.148,9.848,-1.693,0.000,5.213,48.033,48.033,0.034,0.050,0.000,0.008,18.423,18.423,4.441,1.693,1.495,1.495
0,spy,2015-11-25,0.159,31.229,4.966,0.885,16.776,15.253,-1.275,1.433,4.976,41.844,41.844,0.033,0.050,0.000,0.008,18.115,18.115,4.419,1.275,1.495,1.495
0,spy,2015-11-27,7.812,6.627,3.996,1.748,11.877,12.069,-0.951,0.000,4.015,38.511,38.511,0.035,0.038,0.000,0.007,18.034,18.034,4.450,0.951,1.398,1.398
0,spy,2015-11-30,-10.509,1.119,3.811,1.828,8.888,11.199,-0.788,41.515,6.082,30.364,30.364,0.030,0.034,0.004,0.011,17.072,17.072,4.268,6.082,1.694,1.694
0,spy,2015-12-01,21.657,10.909,23.758,0.689,11.981,15.655,1.432,0.000,0.798,28.174,36.536,0.040,0.044,0.000,0.002,18.383,18.383,4.631,0.798,0.986,0.986
0,spy,2015-12-02,-16.384,-4.305,24.645,-5.853,8.895,9.370,0.935,102.050,5.853,14.893,24.645,0.030,0.033,0.010,0.012,16.453,16.453,4.208,5.853,1.724,1.724
0,spy,2015-12-03,-49.196,-29.775,-0.041,-11.290,6.209,9.258,-1.975,120.324,120.324,0.000,11.660,0.015,0.019,0.024,0.024,13.990,13.990,3.643,12.164,2.717,2.717
0,spy,2015-12-04,-16.771,2.389,16.831,-1.261,7.080,11.718,-0.606,16.771,16.771,195.029,24.969,0.035,0.035,0.005,0.005,16.809,16.809,4.383,2.973,1.327,1.327
0,spy,2015-12-07,-2.877,-9.623,-1.517,-4.023,1.349,9.835,-1.302,27.648,27.648,66.631,19.124,0.029,0.029,0.011,0.011,15.634,15.634,4.130,5.461,1.748,1.748
0,spy,2015-12-08,21.724,-13.896,-6.393,-2.715,-0.081,9.302,-1.874,35.409,35.409,21.724,13.608,0.022,0.022,0.018,0.018,14.396,14.396,3.855,7.998,2.207,2.207
0,spy,2015-12-09,-68.060,-42.244,-15.806,-7.720,-2.033,5.778,-2.357,42.244,42.244,0.000,8.132,0.014,0.014,0.025,0.025,13.039,13.039,3.542,10.730,2.730,2.730
0,spy,2015-12-10,-39.677,-21.260,-12.755,-4.501,-4.913,4.737,-1.863,32.615,32.615,25.811,9.134,0.016,0.016,0.023,0.023,13.243,13.243,3.628,9.351,2.535,2.535
0,spy,2015-12-11,-81.662,-30.235,-29.735,-7.225,-11.094,1.794,-4.332,52.212,52.212,0.000,0.000,0.000,0.000,0.042,0.042,10.265,10.265,2.880,16.008,3.833,3.833
0,spy,2015-12-14,-39.609,-53.430,-25.559,0.889,-8.064,6.353,-2.906,41.031,41.031,50.525,50.525,0.005,0.005,0.037,0.037,10.839,10.839,3.057,13.710,3.472,3.472
0,spy,2015-12-15,-13.601,-26.558,-18.014,-1.435,-8.492,7.270,-1.560,26.818,26.818,78.016,78.016,0.016,0.016,0.027,0.027,12.159,12.159,3.437,9.756,2.755,2.755
0,spy,2015-12-16,101.545,8.698,-2.635,6.230,-4.692,12.136,-1.340,9.481,11.435,101.545,101.545,0.030,0.030,0.008,0.013,14.032,14.032,3.973,4.692,1.767,1.767
0,spy,2015-12-17,32.200,-3.896,-23.021,-9.270,-8.715,9.694,-2.029,25.231,23.021,36.903,36.903,0.015,0.015,0.023,0.028,11.741,11.741,3.383,9.387,2.772,2.772
0,spy,2015-12-18,-81.451,-47.360,-34.008,-20.451,-16.068,6.152,-4.733,45.797,38.922,0.000,0.000,0.000,0.000,0.046,0.051,8.405,8.405,2.494,16.262,4.295,4.295
0,spy,2015-12-21,-101.908,-1.734,-15.969,-18.250,-13.283,7.622,-3.722,32.061,30.547,82.491,82.491,0.008,0.008,0.032,0.043,9.377,9.377,2.784,13.399,3.744,3.744
0,spy,2015-12-22,-22.129,4.929,-24.330,-13.321,-7.337,13.732,-3.141,54.439,22.720,86.991,86.991,0.017,0.017,0.022,0.034,10.442,10.442,3.104,10.454,3.144,3.144
0,spy,2015-12-23,99.990,8.048,-9.319,-7.953,-4.060,15.859,-2.411,19.324,13.824,99.990,99.990,0.030,0.030,0.010,0.022,11.919,11.919,3.546,6.743,2.336,2.336
0,spy,2015-12-24,66.280,-18.827,-5.114,-8.695,-3.305,12.220,-2.275,18.827,13.960,70.743,70.743,0.028,0.028,0.011,0.024,11.566,11.566,3.473,7.004,2.426,2.426
0,spy,2015-12-28,28.010,2.848,-0.528,-10.379,0.602,11.346,-1.659,19.365,14.424,51.895,51.895,0.026,0.026,0.014,0.026,11.139,11.139,3.378,7.416,2.555,2.555
0,spy,2015-12-29,22.328,61.494,6.193,-3.091,7.998,10.598,1.868,3.786,8.194,61.494,61.494,0.037,0.037,0.003,0.016,12.355,12.355,3.756,4.490,1.867,1.867
0,spy,2015-12-30,4.052,35.206,16.718,-11.273,0.503,6.265,4.549,11.216,11.273,42.210,42.210,0.030,0.030,0.010,0.023,11.323,11.323,3.483,6.161,2.302,2.302
0,spy,2015-12-31,-21.767,3.030,3.984,-11.173,-2.596,5.123,8.426,19.997,15.239,24.060,24.060,0.019,0.019,0.020,0.027,9.960,9.960,3.108,8.448,2.910,2.910
0,spy,2016-01-04,-102.539,-40.449,-16.298,-11.162,-12.313,1.346,8.158,102.539,21.593,5.555,5.555,0.005,0.005,0.031,0.041,8.158,8.158,2.596,11.536,3.747,3.747
0,spy,2016-01-05,-73.973,-35.006,-26.719,-19.702,-11.492,0.124,3.943,72.806,19.702,6.699,6.699,0.007,0.007,0.029,0.039,10.442,8.268,2.647,10.878,3.622,3.622
0,spy,2016-01-06,-82.569,-51.898,-24.570,-22.870,-16.706,-2.078,-0.251,82.739,22.870,0.000,0.000,0.000,0.000,0.041,0.046,8.333,6.704,2.195,13.424,4.352,4.352
0,spy,2016-01-07,-115.577,-107.281,-24.873,-31.167,-23.947,-6.178,-2.916,107.281,48.001,0.000,0.000,0.000,0.000,0.064,0.067,4.589,3.893,1.356,18.257,5.730,5.730
0,spy,2016-01-08,-156.271,-113.388,-40.289,-32.678,-27.753,-6.933,-3.232,106.626,51.627,0.000,0.000,0.000,0.000,0.075,0.077,2.929,2.642,0.982,20.095,6.317,6.317
0,spy,2016-01-11,-112.497,-96.140,-46.642,-33.419,-27.406,-6.005,0.197,92.153,47.830,9.900,9.900,0.001,0.001,0.074,0.077,3.029,2.721,1.011,19.462,6.223,6.223
0,spy,2016-01-12,-6.699,-61.022,-49.995,-20.359,-25.291,-7.158,-0.995,73.610,40.633,45.332,45.332,0.009,0.009,0.066,0.069,4.117,3.554,1.276,17.485,5.736,5.736
0,spy,2016-01-13,-53.668,-103.711,-68.269,-34.672,-31.722,-11.840,-3.818,89.537,51.275,0.000,0.000,0.000,0.000,0.090,0.092,0.589,0.859,0.440,21.890,7.089,7.089
0,spy,2016-01-14,-3.123,-57.758,-53.929,-31.947,-29.666,-9.375,-0.381,67.984,40.733,164.168,164.168,0.016,0.016,0.068,0.077,2.780,2.539,0.971,18.445,6.160,6.160
1,spy,2016-01-15,-100.692,-53.594,-78.713,-48.599,-33.121,-12.555,-5.414,78.776,48.599,0.000,0.000,0.000,0.000,0.079,0.097,0.000,0.291,0.263,21.981,7.293,7.293
1,spy,2016-01-19,-13.593,-33.521,-72.314,-41.004,-28.452,-11.386,-3.839,73.390,71.731,13.311,13.311,0.001,0.001,0.066,0.093,13.311,0.422,0.305,21.318,7.178,7.178
1,spy,2016-01-20,-109.068,-56.044,-74.476,-35.921,-38.117,-15.923,-5.787,78.020,74.907,0.000,0.000,0.000,0.000,0.078,0.105,0.000,0.000,0.000,23.104,7.811,7.811
1,spy,2016-01-21,-19.878,-59.985,-59.405,-37.140,-34.653,-16.722,-5.676,61.010,66.570,56.020,56.020,0.006,0.006,0.061,0.100,56.020,56.020,56.020,21.738,7.475,7.475
0,spy,2016-01-22,43.603,14.916,-44.862,-31.892,-26.464,-13.269,-3.112,18.191,50.868,131.161,131.161,0.026,0.026,0.018,0.081,131.161,131.161,131.161,17.974,6.369,6.369
1,spy,2016-01-25,35.730,-37.253,-46.860,-44.607,-28.733,-15.295,-6.058,38.857,56.044,35.730,35.730,0.011,0.011,0.031,0.095,35.730,35.730,35.730,20.129,7.125,7.125
0,spy,2016-01-26,62.671,21.209,-16.534,-37.631,-25.372,-14.956,-5.539,19.852,46.073,61.271,61.271,0.025,0.025,0.018,0.083,61.271,61.271,61.271,17.603,6.382,6.382
1,spy,2016-01-27,-41.815,0.620,-16.456,-41.616,-22.703,-16.521,-6.453,28.555,48.901,26.717,26.717,0.013,0.013,0.029,0.093,26.717,26.717,26.717,19.016,6.909,6.909
0,spy,2016-01-28,26.114,31.062,-13.013,-44.094,-22.655,-15.085,-3.604,16.325,44.094,31.062,31.062,0.019,0.019,0.015,0.088,31.062,31.062,31.062,17.887,6.603,6.603
0,spy,2016-01-29,61.690,62.760,0.258,-29.646,-18.388,-13.206,-1.550,0.000,29.646,62.098,62.098,0.043,0.043,0.000,0.059,62.098,62.098,62.098,13.881,5.325,5.325
0,spy,2016-02-01,97.805,27.381,21.271,-25.065,-23.042,-13.705,-0.149,3.614,25.065,53.865,53.865,0.043,0.043,0.000,0.050,53.865,53.865,53.865,13.705,5.313,5.313
0,spy,2016-02-02,18.508,22.383,-7.685,-27.012,-23.919,-16.004,-1.974,91.885,29.275,26.992,26.992,0.024,0.024,0.018,0.056,26.992,26.992,26.992,16.191,6.211,6.211
0,spy,2016-02-03,-41.641,9.639,15.486,-24.980,-14.532,-14.950,-0.922,41.641,24.980,30.434,30.434,0.030,0.030,0.012,0.050,30.434,30.434,30.434,15.059,5.875,5.875
0,spy,2016-02-04,-35.287,30.741,15.687,-18.157,-16.644,-14.632,-0.720,27.359,18.157,26.300,29.136,0.032,0.032,0.011,0.036,29.136,29.136,29.136,14.594,5.763,5.763
1,spy,2016-02-05,-38.739,-10.223,10.324,-15.718,-25.471,-16.124,-0.035,59.571,15.718,1.836,10.324,0.012,0.012,0.030,0.031,10.324,10.324,10.324,17.069,6.686,6.686
1,spy,2016-02-08,-102.457,-71.409,-5.669,-16.934,-33.330,-18.492,-1.595,71.409,71.409,0.000,0.000,0.000,0.000,0.043,0.043,0.000,0.000,0.000,18.651,7.307,7.307
1,spy,2016-02-09,-107.342,-70.746,-22.264,-17.386,-32.818,-17.899,-3.595,61.134,61.134,0.539,0.539,0.000,0.000,0.043,0.043,0.539,0.539,0.539,18.361,7.189,7.264
1,spy,2016-02-10,-47.530,-42.859,-10.525,-21.662,-32.390,-15.923,-3.967,54.525,54.525,0.000,0.000,0.000,0.000,0.044,0.044,0.000,0.000,0.000,18.200,7.932,7.265
1,spy,2016-02-11,-46.022,-73.532,-32.159,-15.808,-39.441,-16.194,-6.917,62.289,62.289,0.000,0.000,0.000,0.000,0.056,0.056,0.000,0.000,0.000,19.612,8.574,7.842
1,spy,2016-02-12,21.572,-43.232,-6.644,-13.807,-31.240,-15.392,-6.628,36.599,36.599,206.169,206.169,0.021,0.021,0.037,0.037,206.169,206.169,206.169,16.739,7.448,6.840
1,spy,2016-02-16,81.143,16.228,2.952,5.245,-23.038,-12.727,-4.500,19.984,18.490,189.216,189.216,0.038,0.038,0.020,0.020,189.216,189.216,189.216,14.367,6.512,6.005
1,spy,2016-02-17,182.653,67.055,-3.613,12.815,-13.498,-12.656,-3.639,0.000,3.613,182.653,182.653,0.055,0.055,0.000,0.004,182.653,182.653,182.653,12.095,5.600,5.193
1,spy,2016-02-18,97.519,59.861,-6.713,17.344,-15.346,-13.154,-5.036,40.959,6.472,126.189,126.189,0.050,0.050,0.004,0.008,126.189,126.189,126.189,12.447,5.788,5.363
1,spy,2016-02-19,38.993,60.542,8.063,14.221,-11.434,-13.783,-5.149,22.812,6.342,99.967,99.967,0.050,0.050,0.005,0.009,99.967,99.967,99.967,12.335,5.779,5.357
1,spy,2016-02-22,32.836,108.644,15.159,11.180,1.254,-11.392,-3.716,0.000,0.000,108.644,108.644,0.065,0.065,0.000,0.000,108.644,108.644,108.644,10.388,4.976,4.639
1,spy,2016-02-23,3.991,50.814,3.132,12.471,0.695,-13.558,-4.400,126.296,126.296,73.905,73.905,0.052,0.052,0.013,0.013,73.905,73.905,73.905,11.804,5.623,5.221
1,spy,2016-02-24,20.833,30.035,23.277,7.886,1.891,-12.835,-3.395,40.559,40.559,70.682,70.682,0.057,0.057,0.008,0.008,70.682,70.682,70.682,11.100,5.350,4.978
1,spy,2016-02-25,13.006,22.985,45.482,19.694,3.236,-11.150,-3.739,0.000,0.000,77.047,77.047,0.069,0.069,0.000,0.000,77.047,77.047,77.047,9.516,4.683,4.381
1,spy,2016-02-26,48.010,26.029,43.413,15.811,11.050,-10.861,-4.471,23.013,23.013,66.882,66.882,0.067,0.067,0.002,0.002,66.882,66.882,66.882,9.667,4.778,4.468
1,spy,2016-02-29,6.211,13.542,37.288,-0.413,2.831,-13.543,-5.360,50.629,50.629,37.132,53.195,0.059,0.059,0.010,0.010,53.195,53.195,53.195,10.463,5.162,4.814
1,spy,2016-03-01,43.810,28.494,69.498,11.516,18.281,-8.328,-2.735,0.000,0.000,43.893,69.498,0.083,0.083,0.000,0.000,69.498,69.498,69.498,7.636,3.917,3.697
1,spy,2016-03-02,66.807,57.890,55.234,23.244,19.391,-5.358,-1.569,0.000,0.000,45.573,67.896,0.088,0.088,0.000,0.000,67.896,67.896,67.896,7.021,3.659,3.465
1,spy,2016-03-03,107.116,56.763,43.910,22.164,25.370,-7.824,-2.966,0.000,0.000,45.023,66.093,0.093,0.093,0.000,0.000,66.093,66.093,66.093,6.485,3.432,3.262
1,spy,2016-03-04,39.035,41.679,32.620,23.043,24.533,-6.336,-3.791,0.000,0.000,43.906,64.056,0.096,0.096,0.000,0.000,64.056,64.056,64.056,6.036,3.243,3.092
1,spy,2016-03-07,26.633,46.987,36.875,33.626,17.618,-5.122,-3.441,0.000,0.000,47.779,60.600,0.097,0.097,0.000,0.000,60.600,60.600,60.600,5.873,3.183,3.039
1,spy,2016-03-08,-23.025,41.675,27.778,35.002,19.115,-5.633,-4.410,109.178,109.178,31.614,49.990,0.085,0.085,0.011,0.011,49.990,49.990,49.990,7.025,4.172,3.536
1,spy,2016-03-09,-17.462,10.684,19.680,37.615,16.088,-5.254,-5.089,30.161,30.161,31.988,50.190,0.090,0.090,0.006,0.006,50.190,50.190,50.190,6.404,3.860,3.290
1,spy,2016-03-10,-17.449,4.523,31.285,38.511,20.216,-1.932,-4.943,17.449,17.449,38.618,48.009,0.091,0.091,0.005,0.005,48.009,48.009,48.009,6.243,3.789,3.237
1,spy,2016-03-11,73.253,24.861,41.235,54.413,24.060,-0.115,-2.763,0.000,0.000,52.812,54.413,0.109,0.109,0.000,0.000,54.413,54.413,54.413,4.438,2.837,2.478
1,spy,2016-03-14,52.162,17.213,29.661,42.517,15.108,-2.057,-4.167,12.823,12.823,46.187,42.517,0.085,0.107,0.001,0.001,51.145,51.145,51.145,4.526,2.894,2.526
1,spy,2016-03-15,43.934,13.128,30.242,32.643,14.666,-4.695,-4.650,14.549,14.549,20.494,32.643,0.065,0.106,0.003,0.003,48.000,48.000,48.000,4.650,2.971,2.589
1,spy,2016-03-16,9.535,41.499,42.106,27.115,23.103,-1.237,-3.708,0.000,0.000,41.499,32.812,0.059,0.112,0.000,0.000,48.695,48.695,48.695,4.839,2.621,2.310
1,spy,2016-03-17,35.062,43.886,27.426,32.641,23.227,3.841,-2.919,0.000,0.000,44.859,34.622,0.066,0.119,0.000,0.000,49.605,49.605,49.605,3.934,2.242,2.007
1,spy,2016-03-18,36.438,40.426,22.529,32.240,22.234,2.240,-2.994,12.217,12.217,37.676,32.240,0.064,0.118,0.001,0.001,47.074,47.074,47.074,4.041,2.299,2.054
1,spy,2016-03-21,21.803,15.700,20.397,25.388,29.653,0.958,-1.821,0.000,0.000,35.114,33.798,0.064,0.119,0.000,0.000,45.874,45.874,45.874,3.804,2.204,1.979
1,spy,2016-03-22,-1.140,16.955,17.171,31.822,34.408,-1.181,-2.131,5.375,5.375,31.048,31.822,0.064,0.119,0.001,0.001,43.952,43.952,43.952,3.822,2.222,1.994
1,spy,2016-03-23,-19.082,8.574,10.885,25.906,31.962,-2.001,-2.423,35.667,35.667,19.210,25.906,0.052,0.111,0.007,0.007,39.745,39.745,39.745,4.605,2.580,2.284
1,spy,2016-03-24,-25.244,-1.803,19.825,19.382,32.115,-1.697,-0.933,25.244,25.244,17.941,27.439,0.049,0.111,0.008,0.008,38.205,38.205,38.205,4.600,2.590,2.293
1,spy,2016-03-28,-21.509,-11.321,16.133,20.888,37.150,-3.343,0.384,17.467,17.467,6.616,26.321,0.050,0.111,0.007,0.007,37.150,37.150,37.150,4.470,2.542,2.256
1,spy,2016-03-29,31.330,6.034,23.304,29.862,33.024,-0.656,-0.270,0.000,0.000,16.213,29.862,0.060,0.099,0.000,0.000,39.269,39.269,39.269,3.299,2.019,1.834
1,spy,2016-03-30,47.591,10.993,13.398,19.964,28.524,1.758,0.297,0.000,0.000,19.043,19.964,0.040,0.086,0.000,0.000,39.579,39.579,39.579,2.731,1.766,1.630
1,spy,2016-03-31,37.394,7.822,12.428,16.382,21.844,3.731,-1.709,24.269,24.269,29.539,22.429,0.036,0.070,0.002,0.002,37.552,37.552,37.552,2.987,1.890,1.730
