class,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A15,A16,TClass
1,a,37.75,5.5,u,g,q,v,0.125,t,f,0,t,g,228,0,+
1,a,47.42,3,u,g,x,v,13.875,t,t,2,t,g,519,1704,+
1,b,42.83,4.625,u,g,q,v,4.58,t,f,0,f,s,0,0,+
1,b,33.17,3.04,y,p,c,h,2.04,t,t,1,t,g,180,18027,+
1,a,17.83,11,u,g,x,h,1,t,t,11,f,g,0,3000,+
0,a,24.5,1.75,y,p,c,v,0.165,f,f,0,f,g,132,0,-
0,b,18.33,1.21,y,p,e,dd,0,f,f,0,f,g,100,0,-
0,b,38.25,10.125,y,p,k,v,0.125,f,f,0,f,g,160,0,-
0,b,21.17,0.875,y,p,c,h,0.25,f,f,0,f,g,280,204,-
0,b,29.5,0.58,u,g,w,v,0.29,f,t,1,f,g,340,2803,-
0,a,16.08,0.335,u,g,ff,ff,0,f,t,1,f,g,160,126,-
0,b,18.25,0.165,u,g,d,v,0.25,f,f,0,t,s,280,0,-
0,b,27.75,1.29,u,g,k,h,0.25,f,f,0,t,s,140,0,-
0,b,23,0.75,u,g,m,v,0.5,t,f,0,t,s,320,0,-
1,a,33.67,0.375,u,g,cc,v,0.375,f,f,0,f,g,300,44,+
0,b,?,4,y,p,i,v,0.085,f,f,0,t,g,411,0,-
0,b,47.33,6.5,u,g,c,v,1,f,f,0,t,g,0,228,-
0,b,33.75,2.75,u,g,i,bb,0,f,f,0,f,g,180,0,-
0,a,26.17,2,u,g,j,j,0,f,f,0,t,g,276,1,-
0,a,19.5,0.165,u,g,q,v,0.04,f,f,0,t,g,380,0,-
0,b,24.42,2,u,g,e,dd,0.165,f,t,2,f,g,320,1300,-
0,b,26.33,13,u,g,e,dd,0,f,f,0,t,g,140,1110,-
0,b,34.42,1.335,u,g,i,bb,0.125,f,f,0,t,g,440,4500,-
0,b,34,5.5,y,p,c,v,1.5,f,f,0,t,g,60,0,-
0,b,27.42,12.5,u,g,aa,bb,0.25,f,f,0,t,g,720,0,-
0,b,31,2.085,u,g,c,v,0.085,f,f,0,f,g,300,0,-
0,a,40.33,8.125,y,p,k,v,0.165,f,t,2,f,g,?,18,-
0,b,40.58,1.5,u,g,i,bb,0,f,f,0,f,s,300,0,-
0,b,35,2.5,u,g,i,v,1,f,f,0,t,g,210,0,-
0,b,37.5,0.835,u,g,e,v,0.04,f,f,0,f,g,120,5,-
0,b,58.58,2.71,u,g,c,v,2.415,f,f,0,t,g,320,0,-
0,b,39.58,5,u,g,ff,ff,0,f,t,2,f,g,17,1,-
0,b,31.25,1.125,u,g,ff,ff,0,f,t,1,f,g,96,19,-
0,b,36.17,18.125,u,g,w,v,0.085,f,f,0,f,g,320,3552,-
0,b,21.92,0.5,u,g,c,v,0.125,f,f,0,f,g,360,0,-
0,b,16.33,4.085,u,g,i,h,0.415,f,f,0,t,g,120,0,-
0,b,23.58,0.835,u,g,i,h,0.085,f,f,0,t,g,220,5,-
0,b,23.75,0.415,y,p,c,v,0.04,f,t,2,f,g,128,6,-
1,a,47.25,0.75,u,g,q,h,2.75,t,t,1,f,g,333,892,+
1,b,20.17,9.25,u,g,c,v,1.665,t,t,3,t,g,40,28,+
1,a,28.75,3.75,u,g,c,v,1.085,t,t,1,t,g,371,0,+
1,a,46,4,u,g,j,j,0,t,f,0,f,g,100,960,+
1,a,28.17,0.375,u,g,q,v,0.585,t,t,4,f,g,80,0,+
0,b,45.17,1.5,u,g,c,v,2.5,t,f,0,t,g,140,0,-
0,b,43.17,2.25,u,g,i,bb,0.75,t,f,0,f,g,560,0,-
0,b,80.25,5.5,u,g,?,?,0.54,t,f,0,f,g,0,340,-
0,b,23.58,0.46,y,p,w,v,2.625,t,t,6,t,g,208,347,-
1,b,38.58,3.335,u,g,w,v,4,t,t,14,f,g,383,1344,+
1,a,25,12.33,u,g,cc,h,3.5,t,t,6,f,g,400,458,+
1,a,25.17,2.875,u,g,x,h,0.875,t,f,0,f,g,360,0,+
1,a,20.33,10,u,g,c,h,1,t,t,4,f,g,50,1465,+
1,b,41,0.04,u,g,e,v,0.04,f,t,1,f,s,560,0,+
1,b,26.67,1.75,y,p,c,v,1,t,t,5,t,g,160,5777,+
1,b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,349,23,+
0,b,29.83,1.25,y,p,k,v,0.25,f,f,0,f,g,224,0,-
0,b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,520,0,-
0,b,22.67,0.75,u,g,i,v,1.585,f,t,1,t,g,400,9,-
0,b,18.83,0,u,g,q,v,0.665,f,f,0,f,g,160,1,-
0,a,22.92,1.25,u,g,q,v,0.25,f,f,0,t,g,120,809,-
0,b,19.5,9.585,u,g,aa,v,0.79,f,f,0,f,g,80,350,-
0,b,36.17,0.42,y,p,w,v,0.29,f,f,0,t,g,309,2,-
0,a,15.83,7.625,u,g,q,v,0.125,f,t,1,t,g,0,160,-
0,a,15.75,0.375,u,g,c,v,1,f,f,0,f,g,120,18,-
0,b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,0,0,-
0,a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,240,117,-
0,a,20.08,1.25,u,g,c,v,0,f,f,0,f,g,0,0,-
0,a,22.67,0.75,u,g,c,v,2,f,t,2,t,g,200,394,-
